# temperature_stepnumber=201
# temperature_stepsize=10.000000
# pressure_stepnumber=101
# pressure_stepsize=1.000000
#  T (K)              P (GPa)          G (eV/atom)
   20.00                32.00            -2.209864
   20.00                33.00            -2.148106
   20.00                34.00            -2.086551
   20.00                35.00            -2.025198
   20.00                36.00            -1.964042
   20.00                37.00            -1.903081
   20.00                38.00            -1.842311
   20.00                39.00            -1.781730
   20.00                40.00            -1.721334
   20.00                41.00            -1.661121
   20.00                42.00            -1.601087
   20.00                43.00            -1.541233
   20.00                44.00            -1.481552
   20.00                45.00            -1.422043
   20.00                46.00            -1.362704
   20.00                47.00            -1.303533
   20.00                48.00            -1.244526
   20.00                49.00            -1.185682
   20.00                50.00            -1.126999
   20.00                51.00            -1.068475
   20.00                52.00            -1.010106
   20.00                53.00            -0.951892
   20.00                54.00            -0.893831
   20.00                55.00            -0.835920
   20.00                56.00            -0.778157
   20.00                57.00            -0.720541
   20.00                58.00            -0.663070
   20.00                59.00            -0.605743
   20.00                60.00            -0.548556
   20.00                61.00            -0.491509
   20.00                62.00            -0.434601
   20.00                63.00            -0.377829
   20.00                64.00            -0.321192
   20.00                65.00            -0.264688
   20.00                66.00            -0.208315
   20.00                67.00            -0.152073
   20.00                68.00            -0.095963
   20.00                69.00            -0.039978
   20.00                70.00             0.015880
   20.00                71.00             0.071614
   20.00                72.00             0.127224
   20.00                73.00             0.182712
   20.00                74.00             0.238078
   20.00                75.00             0.293325
   20.00                76.00             0.348453
   20.00                77.00             0.403464
   20.00                78.00             0.458359
   20.00                79.00             0.513139
   20.00                80.00             0.567805
   20.00                81.00             0.622358
   20.00                82.00             0.676800
   20.00                83.00             0.731129
   20.00                84.00             0.785350
   20.00                85.00             0.839462
   20.00                86.00             0.893467
   20.00                87.00             0.947365
   20.00                88.00             1.001158
   20.00                89.00             1.054845
   20.00                90.00             1.108429
   20.00                91.00             1.161911
   20.00                92.00             1.215290
   20.00                93.00             1.268568
   20.00                94.00             1.321746
   20.00                95.00             1.374825
   20.00                96.00             1.427806
   20.00                97.00             1.480689
   20.00                98.00             1.533475
   20.00                99.00             1.586166
   20.00               100.00             1.638759
   30.00                 0.00            -4.323474
   30.00                 1.00            -4.252221
   30.00                 2.00            -4.181406
   30.00                 3.00            -4.111015
   30.00                 4.00            -4.041034
   30.00                 5.00            -3.971450
   30.00                 6.00            -3.902250
   30.00                 7.00            -3.833423
   30.00                 8.00            -3.764958
   30.00                 9.00            -3.696844
   30.00                10.00            -3.629074
   30.00                11.00            -3.561635
   30.00                12.00            -3.494521
   30.00                13.00            -3.427722
   30.00                14.00            -3.361231
   30.00                15.00            -3.295041
   30.00                16.00            -3.229144
   30.00                17.00            -3.163533
   30.00                18.00            -3.098202
   30.00                19.00            -3.033144
   30.00                20.00            -2.968355
   30.00                21.00            -2.903827
   30.00                22.00            -2.839555
   30.00                23.00            -2.775534
   30.00                24.00            -2.711760
   30.00                25.00            -2.648227
   30.00                26.00            -2.584930
   30.00                27.00            -2.521865
   30.00                28.00            -2.459027
   30.00                29.00            -2.396413
   30.00                30.00            -2.334019
   30.00                31.00            -2.271839
   30.00                32.00            -2.209871
   30.00                33.00            -2.148113
   30.00                34.00            -2.086558
   30.00                35.00            -2.025204
   30.00                36.00            -1.964048
   30.00                37.00            -1.903087
   30.00                38.00            -1.842317
   30.00                39.00            -1.781735
   30.00                40.00            -1.721339
   30.00                41.00            -1.661126
   30.00                42.00            -1.601092
   30.00                43.00            -1.541238
   30.00                44.00            -1.481557
   30.00                45.00            -1.422048
   30.00                46.00            -1.362709
   30.00                47.00            -1.303537
   30.00                48.00            -1.244530
   30.00                49.00            -1.185687
   30.00                50.00            -1.127003
   30.00                51.00            -1.068479
   30.00                52.00            -1.010110
   30.00                53.00            -0.951895
   30.00                54.00            -0.893835
   30.00                55.00            -0.835924
   30.00                56.00            -0.778161
   30.00                57.00            -0.720545
   30.00                58.00            -0.663074
   30.00                59.00            -0.605746
   30.00                60.00            -0.548560
   30.00                61.00            -0.491513
   30.00                62.00            -0.434604
   30.00                63.00            -0.377832
   30.00                64.00            -0.321195
   30.00                65.00            -0.264691
   30.00                66.00            -0.208319
   30.00                67.00            -0.152077
   30.00                68.00            -0.095966
   30.00                69.00            -0.039981
   30.00                70.00             0.015877
   30.00                71.00             0.071611
   30.00                72.00             0.127220
   30.00                73.00             0.182708
   30.00                74.00             0.238075
   30.00                75.00             0.293322
   30.00                76.00             0.348450
   30.00                77.00             0.403461
   30.00                78.00             0.458356
   30.00                79.00             0.513135
   30.00                80.00             0.567802
   30.00                81.00             0.622355
   30.00                82.00             0.676797
   30.00                83.00             0.731126
   30.00                84.00             0.785346
   30.00                85.00             0.839459
   30.00                86.00             0.893463
   30.00                87.00             0.947361
   30.00                88.00             1.001154
   30.00                89.00             1.054842
   30.00                90.00             1.108426
   30.00                91.00             1.161907
   30.00                92.00             1.215286
   30.00                93.00             1.268564
   30.00                94.00             1.321742
   30.00                95.00             1.374821
   30.00                96.00             1.427802
   30.00                97.00             1.480685
   30.00                98.00             1.533471
   30.00                99.00             1.586162
   30.00               100.00             1.638755
   40.00                 0.00            -4.323532
   40.00                 1.00            -4.252276
   40.00                 2.00            -4.181459
   40.00                 3.00            -4.111066
   40.00                 4.00            -4.041084
   40.00                 5.00            -3.971498
   40.00                 6.00            -3.902296
   40.00                 7.00            -3.833468
   40.00                 8.00            -3.765001
   40.00                 9.00            -3.696886
   40.00                10.00            -3.629114
   40.00                11.00            -3.561674
   40.00                12.00            -3.494559
   40.00                13.00            -3.427759
   40.00                14.00            -3.361267
   40.00                15.00            -3.295075
   40.00                16.00            -3.229177
   40.00                17.00            -3.163566
   40.00                18.00            -3.098234
   40.00                19.00            -3.033175
   40.00                20.00            -2.968385
   40.00                21.00            -2.903856
   40.00                22.00            -2.839583
   40.00                23.00            -2.775561
   40.00                24.00            -2.711787
   40.00                25.00            -2.648253
   40.00                26.00            -2.584955
   40.00                27.00            -2.521890
   40.00                28.00            -2.459052
   40.00                29.00            -2.396437
   40.00                30.00            -2.334042
   40.00                31.00            -2.271862
   40.00                32.00            -2.209893
   40.00                33.00            -2.148134
   40.00                34.00            -2.086579
   40.00                35.00            -2.025225
   40.00                36.00            -1.964068
   40.00                37.00            -1.903106
   40.00                38.00            -1.842336
   40.00                39.00            -1.781754
   40.00                40.00            -1.721358
   40.00                41.00            -1.661144
   40.00                42.00            -1.601110
   40.00                43.00            -1.541255
   40.00                44.00            -1.481573
   40.00                45.00            -1.422064
   40.00                46.00            -1.362725
   40.00                47.00            -1.303553
   40.00                48.00            -1.244546
   40.00                49.00            -1.185702
   40.00                50.00            -1.127019
   40.00                51.00            -1.068493
   40.00                52.00            -1.010125
   40.00                53.00            -0.951910
   40.00                54.00            -0.893849
   40.00                55.00            -0.835938
   40.00                56.00            -0.778175
   40.00                57.00            -0.720559
   40.00                58.00            -0.663087
   40.00                59.00            -0.605759
   40.00                60.00            -0.548573
   40.00                61.00            -0.491526
   40.00                62.00            -0.434617
   40.00                63.00            -0.377845
   40.00                64.00            -0.321207
   40.00                65.00            -0.264703
   40.00                66.00            -0.208331
   40.00                67.00            -0.152089
   40.00                68.00            -0.095978
   40.00                69.00            -0.039993
   40.00                70.00             0.015865
   40.00                71.00             0.071599
   40.00                72.00             0.127209
   40.00                73.00             0.182697
   40.00                74.00             0.238064
   40.00                75.00             0.293311
   40.00                76.00             0.348439
   40.00                77.00             0.403450
   40.00                78.00             0.458345
   40.00                79.00             0.513125
   40.00                80.00             0.567791
   40.00                81.00             0.622344
   40.00                82.00             0.676786
   40.00                83.00             0.731115
   40.00                84.00             0.785336
   40.00                85.00             0.839449
   40.00                86.00             0.893453
   40.00                87.00             0.947351
   40.00                88.00             1.001144
   40.00                89.00             1.054832
   40.00                90.00             1.108416
   40.00                91.00             1.161897
   40.00                92.00             1.215276
   40.00                93.00             1.268555
   40.00                94.00             1.321733
   40.00                95.00             1.374812
   40.00                96.00             1.427792
   40.00                97.00             1.480675
   40.00                98.00             1.533462
   40.00                99.00             1.586153
   40.00               100.00             1.638746
   50.00                 0.00            -4.323646
   50.00                 1.00            -4.252386
   50.00                 2.00            -4.181565
   50.00                 3.00            -4.111168
   50.00                 4.00            -4.041182
   50.00                 5.00            -3.971593
   50.00                 6.00            -3.902388
   50.00                 7.00            -3.833556
   50.00                 8.00            -3.765087
   50.00                 9.00            -3.696969
   50.00                10.00            -3.629195
   50.00                11.00            -3.561752
   50.00                12.00            -3.494635
   50.00                13.00            -3.427833
   50.00                14.00            -3.361339
   50.00                15.00            -3.295145
   50.00                16.00            -3.229245
   50.00                17.00            -3.163631
   50.00                18.00            -3.098298
   50.00                19.00            -3.033238
   50.00                20.00            -2.968446
   50.00                21.00            -2.903915
   50.00                22.00            -2.839641
   50.00                23.00            -2.775618
   50.00                24.00            -2.711842
   50.00                25.00            -2.648307
   50.00                26.00            -2.585008
   50.00                27.00            -2.521942
   50.00                28.00            -2.459102
   50.00                29.00            -2.396487
   50.00                30.00            -2.334091
   50.00                31.00            -2.271910
   50.00                32.00            -2.209940
   50.00                33.00            -2.148180
   50.00                34.00            -2.086624
   50.00                35.00            -2.025269
   50.00                36.00            -1.964112
   50.00                37.00            -1.903149
   50.00                38.00            -1.842378
   50.00                39.00            -1.781795
   50.00                40.00            -1.721398
   50.00                41.00            -1.661184
   50.00                42.00            -1.601149
   50.00                43.00            -1.541294
   50.00                44.00            -1.481612
   50.00                45.00            -1.422102
   50.00                46.00            -1.362762
   50.00                47.00            -1.303589
   50.00                48.00            -1.244582
   50.00                49.00            -1.185737
   50.00                50.00            -1.127053
   50.00                51.00            -1.068528
   50.00                52.00            -1.010158
   50.00                53.00            -0.951943
   50.00                54.00            -0.893882
   50.00                55.00            -0.835970
   50.00                56.00            -0.778207
   50.00                57.00            -0.720590
   50.00                58.00            -0.663118
   50.00                59.00            -0.605790
   50.00                60.00            -0.548603
   50.00                61.00            -0.491555
   50.00                62.00            -0.434646
   50.00                63.00            -0.377874
   50.00                64.00            -0.321236
   50.00                65.00            -0.264731
   50.00                66.00            -0.208359
   50.00                67.00            -0.152116
   50.00                68.00            -0.096005
   50.00                69.00            -0.040020
   50.00                70.00             0.015839
   50.00                71.00             0.071573
   50.00                72.00             0.127184
   50.00                73.00             0.182672
   50.00                74.00             0.238039
   50.00                75.00             0.293286
   50.00                76.00             0.348415
   50.00                77.00             0.403426
   50.00                78.00             0.458321
   50.00                79.00             0.513102
   50.00                80.00             0.567768
   50.00                81.00             0.622322
   50.00                82.00             0.676764
   50.00                83.00             0.731093
   50.00                84.00             0.785314
   50.00                85.00             0.839427
   50.00                86.00             0.893432
   50.00                87.00             0.947330
   50.00                88.00             1.001123
   50.00                89.00             1.054811
   50.00                90.00             1.108395
   50.00                91.00             1.161877
   50.00                92.00             1.215256
   50.00                93.00             1.268535
   50.00                94.00             1.321713
   50.00                95.00             1.374792
   50.00                96.00             1.427773
   50.00                97.00             1.480657
   50.00                98.00             1.533443
   50.00                99.00             1.586134
   50.00               100.00             1.638727
   60.00                 0.00            -4.323841
   60.00                 1.00            -4.252574
   60.00                 2.00            -4.181747
   60.00                 3.00            -4.111343
   60.00                 4.00            -4.041351
   60.00                 5.00            -3.971756
   60.00                 6.00            -3.902546
   60.00                 7.00            -3.833710
   60.00                 8.00            -3.765236
   60.00                 9.00            -3.697114
   60.00                10.00            -3.629335
   60.00                11.00            -3.561889
   60.00                12.00            -3.494767
   60.00                13.00            -3.427962
   60.00                14.00            -3.361464
   60.00                15.00            -3.295268
   60.00                16.00            -3.229365
   60.00                17.00            -3.163748
   60.00                18.00            -3.098412
   60.00                19.00            -3.033349
   60.00                20.00            -2.968554
   60.00                21.00            -2.904022
   60.00                22.00            -2.839745
   60.00                23.00            -2.775720
   60.00                24.00            -2.711942
   60.00                25.00            -2.648405
   60.00                26.00            -2.585104
   60.00                27.00            -2.522036
   60.00                28.00            -2.459195
   60.00                29.00            -2.396577
   60.00                30.00            -2.334179
   60.00                31.00            -2.271997
   60.00                32.00            -2.210026
   60.00                33.00            -2.148265
   60.00                34.00            -2.086707
   60.00                35.00            -2.025350
   60.00                36.00            -1.964192
   60.00                37.00            -1.903228
   60.00                38.00            -1.842455
   60.00                39.00            -1.781872
   60.00                40.00            -1.721473
   60.00                41.00            -1.661258
   60.00                42.00            -1.601222
   60.00                43.00            -1.541365
   60.00                44.00            -1.481682
   60.00                45.00            -1.422171
   60.00                46.00            -1.362830
   60.00                47.00            -1.303657
   60.00                48.00            -1.244648
   60.00                49.00            -1.185803
   60.00                50.00            -1.127118
   60.00                51.00            -1.068591
   60.00                52.00            -1.010221
   60.00                53.00            -0.952005
   60.00                54.00            -0.893942
   60.00                55.00            -0.836030
   60.00                56.00            -0.778266
   60.00                57.00            -0.720648
   60.00                58.00            -0.663176
   60.00                59.00            -0.605846
   60.00                60.00            -0.548659
   60.00                61.00            -0.491611
   60.00                62.00            -0.434701
   60.00                63.00            -0.377927
   60.00                64.00            -0.321289
   60.00                65.00            -0.264783
   60.00                66.00            -0.208410
   60.00                67.00            -0.152167
   60.00                68.00            -0.096055
   60.00                69.00            -0.040069
   60.00                70.00             0.015790
   60.00                71.00             0.071525
   60.00                72.00             0.127136
   60.00                73.00             0.182625
   60.00                74.00             0.237993
   60.00                75.00             0.293240
   60.00                76.00             0.348370
   60.00                77.00             0.403382
   60.00                78.00             0.458277
   60.00                79.00             0.513058
   60.00                80.00             0.567725
   60.00                81.00             0.622280
   60.00                82.00             0.676722
   60.00                83.00             0.731052
   60.00                84.00             0.785274
   60.00                85.00             0.839387
   60.00                86.00             0.893392
   60.00                87.00             0.947291
   60.00                88.00             1.001084
   60.00                89.00             1.054773
   60.00                90.00             1.108358
   60.00                91.00             1.161840
   60.00                92.00             1.215220
   60.00                93.00             1.268499
   60.00                94.00             1.321677
   60.00                95.00             1.374757
   60.00                96.00             1.427738
   60.00                97.00             1.480622
   60.00                98.00             1.533409
   60.00                99.00             1.586100
   60.00               100.00             1.638694
   70.00                 0.00            -4.324139
   70.00                 1.00            -4.252862
   70.00                 2.00            -4.182025
   70.00                 3.00            -4.111612
   70.00                 4.00            -4.041612
   70.00                 5.00            -3.972009
   70.00                 6.00            -3.902792
   70.00                 7.00            -3.833948
   70.00                 8.00            -3.765467
   70.00                 9.00            -3.697339
   70.00                10.00            -3.629554
   70.00                11.00            -3.562102
   70.00                12.00            -3.494975
   70.00                13.00            -3.428165
   70.00                14.00            -3.361662
   70.00                15.00            -3.295461
   70.00                16.00            -3.229554
   70.00                17.00            -3.163933
   70.00                18.00            -3.098592
   70.00                19.00            -3.033526
   70.00                20.00            -2.968727
   70.00                21.00            -2.904191
   70.00                22.00            -2.839911
   70.00                23.00            -2.775882
   70.00                24.00            -2.712101
   70.00                25.00            -2.648561
   70.00                26.00            -2.585257
   70.00                27.00            -2.522186
   70.00                28.00            -2.459342
   70.00                29.00            -2.396723
   70.00                30.00            -2.334322
   70.00                31.00            -2.272137
   70.00                32.00            -2.210163
   70.00                33.00            -2.148400
   70.00                34.00            -2.086840
   70.00                35.00            -2.025481
   70.00                36.00            -1.964321
   70.00                37.00            -1.903355
   70.00                38.00            -1.842580
   70.00                39.00            -1.781995
   70.00                40.00            -1.721595
   70.00                41.00            -1.661377
   70.00                42.00            -1.601339
   70.00                43.00            -1.541481
   70.00                44.00            -1.481796
   70.00                45.00            -1.422284
   70.00                46.00            -1.362941
   70.00                47.00            -1.303766
   70.00                48.00            -1.244756
   70.00                49.00            -1.185909
   70.00                50.00            -1.127223
   70.00                51.00            -1.068695
   70.00                52.00            -1.010323
   70.00                53.00            -0.952105
   70.00                54.00            -0.894042
   70.00                55.00            -0.836128
   70.00                56.00            -0.778362
   70.00                57.00            -0.720744
   70.00                58.00            -0.663270
   70.00                59.00            -0.605939
   70.00                60.00            -0.548750
   70.00                61.00            -0.491701
   70.00                62.00            -0.434790
   70.00                63.00            -0.378015
   70.00                64.00            -0.321376
   70.00                65.00            -0.264870
   70.00                66.00            -0.208495
   70.00                67.00            -0.152251
   70.00                68.00            -0.096138
   70.00                69.00            -0.040151
   70.00                70.00             0.015710
   70.00                71.00             0.071445
   70.00                72.00             0.127057
   70.00                73.00             0.182547
   70.00                74.00             0.237916
   70.00                75.00             0.293165
   70.00                76.00             0.348295
   70.00                77.00             0.403308
   70.00                78.00             0.458205
   70.00                79.00             0.512986
   70.00                80.00             0.567654
   70.00                81.00             0.622209
   70.00                82.00             0.676653
   70.00                83.00             0.730983
   70.00                84.00             0.785206
   70.00                85.00             0.839320
   70.00                86.00             0.893326
   70.00                87.00             0.947226
   70.00                88.00             1.001020
   70.00                89.00             1.054709
   70.00                90.00             1.108295
   70.00                91.00             1.161777
   70.00                92.00             1.215158
   70.00                93.00             1.268438
   70.00                94.00             1.321617
   70.00                95.00             1.374697
   70.00                96.00             1.427679
   70.00                97.00             1.480564
   70.00                98.00             1.533351
   70.00                99.00             1.586043
   70.00               100.00             1.638638
   80.00                 0.00            -4.324557
   80.00                 1.00            -4.253266
   80.00                 2.00            -4.182417
   80.00                 3.00            -4.111993
   80.00                 4.00            -4.041982
   80.00                 5.00            -3.972368
   80.00                 6.00            -3.903141
   80.00                 7.00            -3.834288
   80.00                 8.00            -3.765799
   80.00                 9.00            -3.697662
   80.00                10.00            -3.629869
   80.00                11.00            -3.562409
   80.00                12.00            -3.495275
   80.00                13.00            -3.428457
   80.00                14.00            -3.361949
   80.00                15.00            -3.295741
   80.00                16.00            -3.229827
   80.00                17.00            -3.164201
   80.00                18.00            -3.098854
   80.00                19.00            -3.033783
   80.00                20.00            -2.968979
   80.00                21.00            -2.904438
   80.00                22.00            -2.840153
   80.00                23.00            -2.776120
   80.00                24.00            -2.712334
   80.00                25.00            -2.648790
   80.00                26.00            -2.585482
   80.00                27.00            -2.522406
   80.00                28.00            -2.459559
   80.00                29.00            -2.396935
   80.00                30.00            -2.334531
   80.00                31.00            -2.272343
   80.00                32.00            -2.210366
   80.00                33.00            -2.148599
   80.00                34.00            -2.087036
   80.00                35.00            -2.025674
   80.00                36.00            -1.964511
   80.00                37.00            -1.903542
   80.00                38.00            -1.842764
   80.00                39.00            -1.782176
   80.00                40.00            -1.721773
   80.00                41.00            -1.661553
   80.00                42.00            -1.601513
   80.00                43.00            -1.541652
   80.00                44.00            -1.481965
   80.00                45.00            -1.422450
   80.00                46.00            -1.363105
   80.00                47.00            -1.303928
   80.00                48.00            -1.244916
   80.00                49.00            -1.186066
   80.00                50.00            -1.127378
   80.00                51.00            -1.068848
   80.00                52.00            -1.010474
   80.00                53.00            -0.952255
   80.00                54.00            -0.894189
   80.00                55.00            -0.836273
   80.00                56.00            -0.778506
   80.00                57.00            -0.720886
   80.00                58.00            -0.663410
   80.00                59.00            -0.606078
   80.00                60.00            -0.548887
   80.00                61.00            -0.491836
   80.00                62.00            -0.434923
   80.00                63.00            -0.378147
   80.00                64.00            -0.321506
   80.00                65.00            -0.264998
   80.00                66.00            -0.208622
   80.00                67.00            -0.152376
   80.00                68.00            -0.096262
   80.00                69.00            -0.040274
   80.00                70.00             0.015588
   80.00                71.00             0.071326
   80.00                72.00             0.126939
   80.00                73.00             0.182430
   80.00                74.00             0.237800
