# total density of states output by FHI-aims 
# The energy reference for this output is the average chemical potential, mu =       -5.537231 eV
#    Energy (eV)      DOS 
    -13.85470794      0.00000000
    -13.85070754      0.00000000
    -13.84670714      0.00000000
    -13.84270674      0.00000000
    -13.83870634      0.00000000
    -13.83470594      0.00000000
    -13.83070554      0.00000000
    -13.82670514      0.00000000
    -13.82270474      0.00000000
    -13.81870434      0.00000000
    -13.81470394      0.00000000
    -13.81070354      0.00000000
    -13.80670314      0.00000000
    -13.80270274      0.00000000
    -13.79870234      0.00000000
    -13.79470194      0.00000000
    -13.79070154      0.00000000
    -13.78670114      0.00000000
    -13.78270074      0.00000000
    -13.77870034      0.00000000
    -13.77469994      0.00000000
    -13.77069954      0.00000000
    -13.76669914      0.00000000
    -13.76269874      0.00000000
    -13.75869834      0.00000000
    -13.75469794      0.00000000
    -13.75069754      0.00000000
    -13.74669714      0.00000000
    -13.74269674      0.00000000
    -13.73869634      0.00000000
    -13.73469594      0.00000000
    -13.73069554      0.00000000
    -13.72669514      0.00000000
    -13.72269474      0.00000000
    -13.71869434      0.00000000
    -13.71469394      0.00000000
    -13.71069354      0.00000000
    -13.70669314      0.00000000
    -13.70269274      0.00000000
    -13.69869234      0.00000000
    -13.69469194      0.00000000
    -13.69069154      0.00000000
    -13.68669114      0.00000000
    -13.68269074      0.00000000
    -13.67869033      0.00000000
    -13.67468993      0.00000000
    -13.67068953      0.00000000
    -13.66668913      0.00000000
    -13.66268873      0.00000000
    -13.65868833      0.00000000
    -13.65468793      0.00000000
    -13.65068753      0.00000000
    -13.64668713      0.00000000
    -13.64268673      0.00000000
    -13.63868633      0.00000000
    -13.63468593      0.00000000
    -13.63068553      0.00000000
    -13.62668513      0.00000000
    -13.62268473      0.00000000
    -13.61868433      0.00000000
    -13.61468393      0.00000000
    -13.61068353      0.00000000
    -13.60668313      0.00000000
    -13.60268273      0.00000000
    -13.59868233      0.00000000
    -13.59468193      0.00000000
    -13.59068153      0.00000000
    -13.58668113      0.00000000
    -13.58268073      0.00000000
    -13.57868033      0.00000000
    -13.57467993      0.00000000
    -13.57067953      0.00000000
    -13.56667913      0.00000000
    -13.56267873      0.00000000
    -13.55867833      0.00000000
    -13.55467793      0.00000000
    -13.55067753      0.00000000
    -13.54667713      0.00000000
    -13.54267673      0.00000000
    -13.53867633      0.00000000
    -13.53467593      0.00000000
    -13.53067553      0.00000000
    -13.52667513      0.00000000
    -13.52267473      0.00000000
    -13.51867433      0.00000000
    -13.51467393      0.00000000
    -13.51067353      0.00000000
    -13.50667313      0.00000000
    -13.50267273      0.00000000
    -13.49867233      0.00000000
    -13.49467193      0.00000000
    -13.49067153      0.00000000
    -13.48667113      0.00000000
    -13.48267073      0.00000000
    -13.47867033      0.00000000
    -13.47466993      0.00000000
    -13.47066953      0.00000000
    -13.46666913      0.00000000
    -13.46266873      0.00000000
    -13.45866833      0.00000000
    -13.45466793      0.00000000
    -13.45066753      0.00000000
    -13.44666713      0.00000000
    -13.44266673      0.00000000
    -13.43866633      0.00000000
    -13.43466593      0.00000000
    -13.43066553      0.00000000
    -13.42666513      0.00000000
    -13.42266473      0.00000000
    -13.41866433      0.00000000
    -13.41466393      0.00000000
    -13.41066353      0.00000000
    -13.40666313      0.00000000
    -13.40266273      0.00000000
    -13.39866233      0.00000000
    -13.39466193      0.00000000
    -13.39066153      0.00000000
    -13.38666113      0.00000000
    -13.38266073      0.00000000
    -13.37866033      0.00000000
    -13.37465993      0.00000000
    -13.37065953      0.00000000
    -13.36665913      0.00000000
    -13.36265873      0.00000000
    -13.35865833      0.00000000
    -13.35465793      0.00000000
    -13.35065753      0.00000000
    -13.34665713      0.00000000
    -13.34265673      0.00000000
    -13.33865633      0.00000000
    -13.33465593      0.00000000
    -13.33065553      0.00000000
    -13.32665513      0.00000000
    -13.32265473      0.00000000
    -13.31865433      0.00000000
    -13.31465393      0.00000000
    -13.31065353      0.00000000
    -13.30665313      0.00000000
    -13.30265273      0.00000000
    -13.29865233      0.00000000
    -13.29465193      0.00000000
    -13.29065153      0.00000000
    -13.28665113      0.00000000
    -13.28265073      0.00000000
    -13.27865033      0.00000000
    -13.27464993      0.00000000
    -13.27064953      0.00000000
    -13.26664913      0.00000000
    -13.26264873      0.00000000
    -13.25864833      0.00000000
    -13.25464793      0.00000000
    -13.25064753      0.00000000
    -13.24664713      0.00000000
    -13.24264673      0.00000000
    -13.23864633      0.00000000
    -13.23464593      0.00000000
    -13.23064553      0.00000000
    -13.22664513      0.00000000
    -13.22264473      0.00000000
    -13.21864433      0.00000000
    -13.21464393      0.00000000
    -13.21064353      0.00000000
    -13.20664313      0.00000000
    -13.20264273      0.00000000
    -13.19864233      0.00000000
    -13.19464193      0.00000000
    -13.19064153      0.00000000
    -13.18664113      0.00000000
    -13.18264073      0.00000000
    -13.17864033      0.00000000
    -13.17463993      0.00000000
    -13.17063953      0.00000000
    -13.16663913      0.00000000
    -13.16263873      0.00000000
    -13.15863833      0.00000000
    -13.15463793      0.00000000
    -13.15063753      0.00000000
    -13.14663713      0.00000000
    -13.14263673      0.00000000
    -13.13863633      0.00000000
    -13.13463593      0.00000000
    -13.13063553      0.00000000
    -13.12663513      0.00000000
    -13.12263473      0.00000000
    -13.11863433      0.00000000
    -13.11463393      0.00000000
    -13.11063353      0.00000000
    -13.10663313      0.00000000
    -13.10263273      0.00000000
    -13.09863233      0.00000000
    -13.09463193      0.00000000
    -13.09063153      0.00000000
    -13.08663113      0.00000000
    -13.08263073      0.00000000
    -13.07863033      0.00000000
    -13.07462993      0.00000000
    -13.07062953      0.00000000
    -13.06662913      0.00000000
    -13.06262873      0.00000000
    -13.05862833      0.00000000
    -13.05462793      0.00000000
    -13.05062753      0.00000000
    -13.04662713      0.00000000
    -13.04262673      0.00000000
    -13.03862633      0.00000000
    -13.03462593      0.00000000
    -13.03062553      0.00000000
    -13.02662513      0.00000000
    -13.02262473      0.00000000
    -13.01862433      0.00000000
    -13.01462393      0.00000000
    -13.01062353      0.00000000
    -13.00662313      0.00000000
    -13.00262273      0.00000000
    -12.99862233      0.00000000
    -12.99462193      0.00000000
    -12.99062153      0.00000001
    -12.98662113      0.00000001
    -12.98262073      0.00000001
    -12.97862033      0.00000001
    -12.97461993      0.00000001
    -12.97061953      0.00000002
    -12.96661913      0.00000002
    -12.96261873      0.00000002
    -12.95861833      0.00000003
    -12.95461793      0.00000004
    -12.95061753      0.00000004
    -12.94661713      0.00000005
    -12.94261673      0.00000007
    -12.93861633      0.00000008
    -12.93461593      0.00000010
    -12.93061553      0.00000012
    -12.92661513      0.00000014
    -12.92261473      0.00000017
    -12.91861433      0.00000021
    -12.91461393      0.00000025
    -12.91061353      0.00000031
    -12.90661313      0.00000037
    -12.90261273      0.00000044
    -12.89861233      0.00000053
    -12.89461193      0.00000064
    -12.89061153      0.00000076
    -12.88661113      0.00000091
    -12.88261073      0.00000109
    -12.87861033      0.00000129
    -12.87460993      0.00000154
    -12.87060953      0.00000183
    -12.86660913      0.00000217
    -12.86260873      0.00000257
    -12.85860833      0.00000304
    -12.85460793      0.00000358
    -12.85060753      0.00000423
    -12.84660713      0.00000498
    -12.84260673      0.00000585
    -12.83860633      0.00000686
    -12.83460593      0.00000805
    -12.83060553      0.00000942
    -12.82660513      0.00001100
    -12.82260473      0.00001284
    -12.81860433      0.00001496
    -12.81460393      0.00001740
    -12.81060353      0.00002022
    -12.80660313      0.00002346
    -12.80260273      0.00002717
    -12.79860233      0.00003142
    -12.79460193      0.00003629
    -12.79060153      0.00004186
    -12.78660113      0.00004820
    -12.78260073      0.00005543
    -12.77860033      0.00006365
    -12.77459993      0.00007298
    -12.77059953      0.00008356
    -12.76659913      0.00009553
    -12.76259873      0.00010906
    -12.75859833      0.00012433
    -12.75459793      0.00014154
    -12.75059753      0.00016089
    -12.74659713      0.00018264
    -12.74259673      0.00020702
    -12.73859633      0.00023433
    -12.73459593      0.00026486
    -12.73059553      0.00029895
    -12.72659513      0.00033695
    -12.72259473      0.00037925
    -12.71859433      0.00042625
    -12.71459393      0.00047841
    -12.71059353      0.00053621
    -12.70659313      0.00060014
    -12.70259273      0.00067077
    -12.69859233      0.00074867
    -12.69459193      0.00083447
    -12.69059153      0.00092881
    -12.68659113      0.00103240
    -12.68259073      0.00114597
    -12.67859032      0.00127030
    -12.67458992      0.00140620
    -12.67058952      0.00155453
    -12.66658912      0.00171618
    -12.66258872      0.00189208
    -12.65858832      0.00208322
    -12.65458792      0.00229059
    -12.65058752      0.00251526
    -12.64658712      0.00275829
    -12.64258672      0.00302081
    -12.63858632      0.00330396
    -12.63458592      0.00360890
    -12.63058552      0.00393685
    -12.62658512      0.00428902
    -12.62258472      0.00466664
    -12.61858432      0.00507097
    -12.61458392      0.00550328
    -12.61058352      0.00596482
    -12.60658312      0.00645687
    -12.60258272      0.00698068
    -12.59858232      0.00753751
    -12.59458192      0.00812860
    -12.59058152      0.00875516
    -12.58658112      0.00941838
    -12.58258072      0.01011941
    -12.57858032      0.01085936
    -12.57457992      0.01163930
    -12.57057952      0.01246024
    -12.56657912      0.01332313
    -12.56257872      0.01422887
    -12.55857832      0.01517827
    -12.55457792      0.01617208
    -12.55057752      0.01721093
    -12.54657712      0.01829541
    -12.54257672      0.01942599
    -12.53857632      0.02060305
    -12.53457592      0.02182686
    -12.53057552      0.02309758
    -12.52657512      0.02441528
    -12.52257472      0.02577989
    -12.51857432      0.02719127
    -12.51457392      0.02864911
    -12.51057352      0.03015302
    -12.50657312      0.03170248
    -12.50257272      0.03329686
    -12.49857232      0.03493540
    -12.49457192      0.03661724
    -12.49057152      0.03834141
    -12.48657112      0.04010682
    -12.48257072      0.04191228
    -12.47857032      0.04375650
    -12.47456992      0.04563810
    -12.47056952      0.04755559
    -12.46656912      0.04950742
    -12.46256872      0.05149195
    -12.45856832      0.05350747
    -12.45456792      0.05555219
    -12.45056752      0.05762430
    -12.44656712      0.05972190
    -12.44256672      0.06184308
    -12.43856632      0.06398588
    -12.43456592      0.06614832
    -12.43056552      0.06832841
    -12.42656512      0.07052414
    -12.42256472      0.07273350
    -12.41856432      0.07495451
    -12.41456392      0.07718517
    -12.41056352      0.07942353
    -12.40656312      0.08166766
    -12.40256272      0.08391567
    -12.39856232      0.08616571
    -12.39456192      0.08841598
    -12.39056152      0.09066475
    -12.38656112      0.09291033
    -12.38256072      0.09515110
    -12.37856032      0.09738552
    -12.37455992      0.09961210
    -12.37055952      0.10182946
    -12.36655912      0.10403628
    -12.36255872      0.10623130
    -12.35855832      0.10841338
    -12.35455792      0.11058145
    -12.35055752      0.11273450
    -12.34655712      0.11487163
    -12.34255672      0.11699202
    -12.33855632      0.11909493
    -12.33455592      0.12117969
    -12.33055552      0.12324572
    -12.32655512      0.12529251
    -12.32255472      0.12731964
    -12.31855432      0.12932674
    -12.31455392      0.13131353
    -12.31055352      0.13327978
    -12.30655312      0.13522534
    -12.30255272      0.13715010
    -12.29855232      0.13905402
    -12.29455192      0.14093710
    -12.29055152      0.14279942
    -12.28655112      0.14464106
    -12.28255072      0.14646218
    -12.27855032      0.14826296
    -12.27454992      0.15004361
    -12.27054952      0.15180439
    -12.26654912      0.15354558
    -12.26254872      0.15526748
    -12.25854832      0.15697040
    -12.25454792      0.15865470
    -12.25054752      0.16032073
    -12.24654712      0.16196886
    -12.24254672      0.16359948
    -12.23854632      0.16521298
    -12.23454592      0.16680974
    -12.23054552      0.16839018
    -12.22654512      0.16995468
    -12.22254472      0.17150367
    -12.21854432      0.17303752
    -12.21454392      0.17455665
    -12.21054352      0.17606145
    -12.20654312      0.17755231
    -12.20254272      0.17902960
    -12.19854232      0.18049371
    -12.19454192      0.18194500
    -12.19054152      0.18338384
    -12.18654112      0.18481057
    -12.18254072      0.18622554
    -12.17854032      0.18762909
    -12.17453992      0.18902153
    -12.17053952      0.19040318
    -12.16653912      0.19177434
    -12.16253872      0.19313531
    -12.15853832      0.19448637
    -12.15453792      0.19582779
    -12.15053752      0.19715985
    -12.14653712      0.19848279
    -12.14253672      0.19979687
    -12.13853632      0.20110231
    -12.13453592      0.20239935
    -12.13053552      0.20368821
    -12.12653512      0.20496909
    -12.12253472      0.20624221
    -12.11853432      0.20750775
    -12.11453392      0.20876591
    -12.11053352      0.21001686
    -12.10653312      0.21126078
    -12.10253272      0.21249784
    -12.09853232      0.21372820
    -12.09453192      0.21495201
    -12.09053152      0.21616942
    -12.08653112      0.21738057
    -12.08253072      0.21858562
    -12.07853032      0.21978468
    -12.07452992      0.22097788
    -12.07052952      0.22216536
    -12.06652912      0.22334723
    -12.06252872      0.22452360
    -12.05852832      0.22569460
    -12.05452792      0.22686031
    -12.05052752      0.22802086
    -12.04652712      0.22917635
    -12.04252672      0.23032686
    -12.03852632      0.23147249
    -12.03452592      0.23261335
    -12.03052552      0.23374951
    -12.02652512      0.23488106
    -12.02252472      0.23600808
    -12.01852432      0.23713067
    -12.01452392      0.23824889
    -12.01052352      0.23936282
    -12.00652312      0.24047254
    -12.00252272      0.24157813
    -11.99852232      0.24267964
    -11.99452192      0.24377716
    -11.99052152      0.24487074
    -11.98652112      0.24596046
    -11.98252072      0.24704638
    -11.97852032      0.24812855
    -11.97451992      0.24920705
    -11.97051952      0.25028192
    -11.96651912      0.25135324
    -11.96251872      0.25242104
    -11.95851832      0.25348540
    -11.95451792      0.25454636
    -11.95051752      0.25560398
    -11.94651712      0.25665831
    -11.94251672      0.25770939
    -11.93851632      0.25875729
    -11.93451592      0.25980204
    -11.93051552      0.26084370
    -11.92651512      0.26188231
    -11.92251472      0.26291791
    -11.91851432      0.26395056
    -11.91451392      0.26498029
    -11.91051352      0.26600715
    -11.90651312      0.26703117
    -11.90251272      0.26805241
    -11.89851232      0.26907091
    -11.89451192      0.27008669
    -11.89051152      0.27109981
    -11.88651112      0.27211029
    -11.88251072      0.27311818
    -11.87851032      0.27412352
    -11.87450992      0.27512633
    -11.87050952      0.27612667
    -11.86650912      0.27712455
    -11.86250872      0.27812002
    -11.85850832      0.27911310
    -11.85450792      0.28010385
    -11.85050752      0.28109227
    -11.84650712      0.28207842
    -11.84250672      0.28306231
    -11.83850632      0.28404399
    -11.83450592      0.28502348
    -11.83050552      0.28600081
    -11.82650512      0.28697601
    -11.82250472      0.28794912
    -11.81850432      0.28892015
    -11.81450392      0.28988915
    -11.81050352      0.29085613
    -11.80650312      0.29182113
    -11.80250272      0.29278417
    -11.79850232      0.29374528
    -11.79450192      0.29470449
    -11.79050152      0.29566182
    -11.78650112      0.29661730
    -11.78250072      0.29757095
    -11.77850032      0.29852280
    -11.77449992      0.29947288
    -11.77049952      0.30042120
    -11.76649912      0.30136780
    -11.76249872      0.30231269
    -11.75849832      0.30325590
    -11.75449792      0.30419746
    -11.75049752      0.30513739
    -11.74649712      0.30607570
    -11.74249672      0.30701243
    -11.73849632      0.30794759
    -11.73449592      0.30888120
    -11.73049552      0.30981330
    -11.72649512      0.31074389
    -11.72249472      0.31167300
    -11.71849432      0.31260066
    -11.71449392      0.31352688
    -11.71049352      0.31445168
    -11.70649312      0.31537508
    -11.70249272      0.31629711
    -11.69849232      0.31721778
    -11.69449192      0.31813712
    -11.69049152      0.31905513
    -11.68649112      0.31997185
    -11.68249072      0.32088729
    -11.67849031      0.32180147
    -11.67448991      0.32271441
    -11.67048951      0.32362613
    -11.66648911      0.32453664
    -11.66248871      0.32544596
    -11.65848831      0.32635412
    -11.65448791      0.32726112
    -11.65048751      0.32816700
    -11.64648711      0.32907176
    -11.64248671      0.32997542
    -11.63848631      0.33087800
    -11.63448591      0.33177952
    -11.63048551      0.33267999
    -11.62648511      0.33357943
    -11.62248471      0.33447787
    -11.61848431      0.33537530
    -11.61448391      0.33627176
    -11.61048351      0.33716725
    -11.60648311      0.33806180
    -11.60248271      0.33895541
    -11.59848231      0.33984811
    -11.59448191      0.34073992
    -11.59048151      0.34163084
    -11.58648111      0.34252089
    -11.58248071      0.34341009
    -11.57848031      0.34429846
    -11.57447991      0.34518600
    -11.57047951      0.34607274
    -11.56647911      0.34695869
    -11.56247871      0.34784387
    -11.55847831      0.34872828
    -11.55447791      0.34961195
    -11.55047751      0.35049489
    -11.54647711      0.35137712
    -11.54247671      0.35225864
    -11.53847631      0.35313948
    -11.53447591      0.35401964
    -11.53047551      0.35489915
    -11.52647511      0.35577802
    -11.52247471      0.35665626
    -11.51847431      0.35753388
    -11.51447391      0.35841090
    -11.51047351      0.35928734
    -11.50647311      0.36016321
    -11.50247271      0.36103852
    -11.49847231      0.36191328
    -11.49447191      0.36278752
    -11.49047151      0.36366124
    -11.48647111      0.36453445
    -11.48247071      0.36540718
    -11.47847031      0.36627944
    -11.47446991      0.36715123
    -11.47046951      0.36802258
    -11.46646911      0.36889349
    -11.46246871      0.36976398
    -11.45846831      0.37063407
    -11.45446791      0.37150376
    -11.45046751      0.37237308
    -11.44646711      0.37324203
    -11.44246671      0.37411062
    -11.43846631      0.37497888
    -11.43446591      0.37584681
    -11.43046551      0.37671442
    -11.42646511      0.37758174
    -11.42246471      0.37844878
    -11.41846431      0.37931554
    -11.41446391      0.38018204
    -11.41046351      0.38104829
    -11.40646311      0.38191431
    -11.40246271      0.38278011
    -11.39846231      0.38364571
    -11.39446191      0.38451111
    -11.39046151      0.38537633
    -11.38646111      0.38624138
    -11.38246071      0.38710629
    -11.37846031      0.38797105
    -11.37445991      0.38883568
    -11.37045951      0.38970020
    -11.36645911      0.39056461
    -11.36245871      0.39142894
    -11.35845831      0.39229320
    -11.35445791      0.39315739
    -11.35045751      0.39402154
    -11.34645711      0.39488564
    -11.34245671      0.39574973
    -11.33845631      0.39661381
    -11.33445591      0.39747790
    -11.33045551      0.39834200
    -11.32645511      0.39920613
    -11.32245471      0.40007031
    -11.31845431      0.40093455
    -11.31445391      0.40179885
    -11.31045351      0.40266324
    -11.30645311      0.40352773
    -11.30245271      0.40439234
    -11.29845231      0.40525706
    -11.29445191      0.40612193
    -11.29045151      0.40698694
    -11.28645111      0.40785213
    -11.28245071      0.40871749
    -11.27845031      0.40958305
    -11.27444991      0.41044881
    -11.27044951      0.41131479
    -11.26644911      0.41218101
    -11.26244871      0.41304747
    -11.25844831      0.41391420
    -11.25444791      0.41478120
    -11.25044751      0.41564850
    -11.24644711      0.41651609
    -11.24244671      0.41738401
    -11.23844631      0.41825225
    -11.23444591      0.41912085
    -11.23044551      0.41998980
    -11.22644511      0.42085913
    -11.22244471      0.42172885
    -11.21844431      0.42259897
    -11.21444391      0.42346951
    -11.21044351      0.42434049
    -11.20644311      0.42521191
    -11.20244271      0.42608379
    -11.19844231      0.42695616
    -11.19444191      0.42782901
    -11.19044151      0.42870237
    -11.18644111      0.42957625
    -11.18244071      0.43045068
    -11.17844031      0.43132565
    -11.17443991      0.43220119
    -11.17043951      0.43307732
    -11.16643911      0.43395404
    -11.16243871      0.43483138
    -11.15843831      0.43570935
    -11.15443791      0.43658797
    -11.15043751      0.43746725
    -11.14643711      0.43834720
    -11.14243671      0.43922786
    -11.13843631      0.44010922
    -11.13443591      0.44099131
    -11.13043551      0.44187414
    -11.12643511      0.44275773
    -11.12243471      0.44364210
    -11.11843431      0.44452726
    -11.11443391      0.44541324
    -11.11043351      0.44630004
    -11.10643311      0.44718769
    -11.10243271      0.44807620
    -11.09843231      0.44896559
    -11.09443191      0.44985588
    -11.09043151      0.45074708
    -11.08643111      0.45163922
    -11.08243071      0.45253230
    -11.07843031      0.45342636
    -11.07442991      0.45432141
    -11.07042951      0.45521746
    -11.06642911      0.45611454
    -11.06242871      0.45701267
    -11.05842831      0.45791185
    -11.05442791      0.45881213
    -11.05042751      0.45971350
    -11.04642711      0.46061599
    -11.04242671      0.46151963
    -11.03842631      0.46242443
    -11.03442591      0.46333041
    -11.03042551      0.46423760
    -11.02642511      0.46514601
    -11.02242471      0.46605566
    -11.01842431      0.46696658
    -11.01442391      0.46787878
    -11.01042351      0.46879229
    -11.00642311      0.46970713
    -11.00242271      0.47062333
    -10.99842231      0.47154089
    -10.99442191      0.47245986
    -10.99042151      0.47338024
    -10.98642111      0.47430206
    -10.98242071      0.47522535
    -10.97842031      0.47615013
    -10.97441991      0.47707642
    -10.97041951      0.47800424
    -10.96641911      0.47893363
    -10.96241871      0.47986460
    -10.95841831      0.48079718
    -10.95441791      0.48173139
    -10.95041751      0.48266727
    -10.94641711      0.48360483
    -10.94241671      0.48454410
    -10.93841631      0.48548511
    -10.93441591      0.48642789
    -10.93041551      0.48737246
    -10.92641511      0.48831885
    -10.92241471      0.48926709
    -10.91841431      0.49021720
    -10.91441391      0.49116922
    -10.91041351      0.49212317
    -10.90641311      0.49307908
    -10.90241271      0.49403699
    -10.89841231      0.49499691
    -10.89441191      0.49595889
    -10.89041151      0.49692295
    -10.88641111      0.49788913
    -10.88241071      0.49885746
    -10.87841031      0.49982796
    -10.87440991      0.50080067
    -10.87040951      0.50177563
    -10.86640911      0.50275287
    -10.86240871      0.50373242
    -10.85840831      0.50471432
    -10.85440791      0.50569859
    -10.85040751      0.50668529
    -10.84640711      0.50767444
    -10.84240671      0.50866609
    -10.83840631      0.50966026
    -10.83440591      0.51065699
    -10.83040551      0.51165634
    -10.82640511      0.51265832
    -10.82240471      0.51366299
    -10.81840431      0.51467039
    -10.81440391      0.51568055
    -10.81040351      0.51669352
    -10.80640311      0.51770934
    -10.80240271      0.51872805
    -10.79840231      0.51974970
    -10.79440191      0.52077434
    -10.79040151      0.52180200
    -10.78640111      0.52283273
    -10.78240071      0.52386658
    -10.77840031      0.52490361
    -10.77439991      0.52594385
    -10.77039951      0.52698736
    -10.76639911      0.52803419
    -10.76239871      0.52908438
    -10.75839831      0.53013800
    -10.75439791      0.53119510
    -10.75039751      0.53225572
    -10.74639711      0.53331993
    -10.74239671      0.53438779
    -10.73839631      0.53545934
    -10.73439591      0.53653465
    -10.73039551      0.53761379
    -10.72639511      0.53869680
    -10.72239471      0.53978375
    -10.71839431      0.54087472
    -10.71439391      0.54196975
    -10.71039351      0.54306892
    -10.70639311      0.54417230
    -10.70239271      0.54527996
    -10.69839231      0.54639196
    -10.69439191      0.54750838
    -10.69039151      0.54862929
    -10.68639111      0.54975478
    -10.68239071      0.55088491
    -10.67839030      0.55201976
    -10.67438990      0.55315942
    -10.67038950      0.55430398
    -10.66638910      0.55545350
    -10.66238870      0.55660809
    -10.65838830      0.55776783
    -10.65438790      0.55893281
    -10.65038750      0.56010313
    -10.64638710      0.56127887
    -10.64238670      0.56246015
    -10.63838630      0.56364706
    -10.63438590      0.56483971
    -10.63038550      0.56603819
    -10.62638510      0.56724263
    -10.62238470      0.56845313
    -10.61838430      0.56966981
    -10.61438390      0.57089279
    -10.61038350      0.57212219
    -10.60638310      0.57335813
    -10.60238270      0.57460075
    -10.59838230      0.57585018
    -10.59438190      0.57710656
    -10.59038150      0.57837003
    -10.58638110      0.57964073
    -10.58238070      0.58091882
    -10.57838030      0.58220446
    -10.57437990      0.58349780
    -10.57037950      0.58479902
    -10.56637910      0.58610828
    -10.56237870      0.58742577
    -10.55837830      0.58875166
    -10.55437790      0.59008616
    -10.55037750      0.59142946
    -10.54637710      0.59278176
    -10.54237670      0.59414329
    -10.53837630      0.59551426
    -10.53437590      0.59689490
    -10.53037550      0.59828546
    -10.52637510      0.59968618
    -10.52237470      0.60109732
    -10.51837430      0.60251915
    -10.51437390      0.60395195
    -10.51037350      0.60539602
    -10.50637310      0.60685165
    -10.50237270      0.60831916
