# total density of states output by FHI-aims 
# The energy reference for this output is the vacuum level
#    Energy (eV)      DOS 
    -17.86378638      0.12529251
    -17.85978598      0.12731964
    -17.85578558      0.12932674
    -17.85178518      0.13131353
    -17.84778478      0.13327978
    -17.84378438      0.13522534
    -17.83978398      0.13715010
    -17.83578358      0.13905402
    -17.83178318      0.14093710
    -17.82778278      0.14279942
    -17.82378238      0.14464106
    -17.81978198      0.14646218
    -17.81578158      0.14826296
    -17.81178118      0.15004361
    -17.80778078      0.15180439
    -17.80378038      0.15354558
    -17.79977998      0.15526748
    -17.79577958      0.15697040
    -17.79177918      0.15865470
    -17.78777878      0.16032073
    -17.78377838      0.16196886
    -17.77977798      0.16359948
    -17.77577758      0.16521298
    -17.77177718      0.16680974
    -17.76777678      0.16839018
    -17.76377638      0.16995468
    -17.75977598      0.17150367
    -17.75577558      0.17303752
    -17.75177518      0.17455665
    -17.74777478      0.17606145
    -17.74377438      0.17755231
    -17.73977398      0.17902960
    -17.73577358      0.18049371
    -17.73177318      0.18194500
    -17.72777278      0.18338384
    -17.72377238      0.18481057
    -17.71977198      0.18622554
    -17.71577158      0.18762909
    -17.71177118      0.18902153
    -17.70777078      0.19040318
    -17.70377038      0.19177434
    -17.69976998      0.19313531
    -17.69576958      0.19448637
    -17.69176918      0.19582779
    -17.68776878      0.19715985
    -17.68376838      0.19848279
    -17.67976798      0.19979687
    -17.67576758      0.20110231
    -17.67176718      0.20239935
    -17.66776678      0.20368821
    -17.66376638      0.20496909
    -17.65976598      0.20624221
    -17.65576558      0.20750775
    -17.65176518      0.20876591
    -17.64776478      0.21001686
    -17.64376438      0.21126078
    -17.63976398      0.21249784
    -17.63576358      0.21372820
    -17.63176318      0.21495201
    -17.62776278      0.21616942
    -17.62376238      0.21738057
    -17.61976198      0.21858562
    -17.61576158      0.21978468
    -17.61176118      0.22097788
    -17.60776078      0.22216536
    -17.60376038      0.22334723
    -17.59975998      0.22452360
    -17.59575958      0.22569460
    -17.59175918      0.22686031
    -17.58775878      0.22802086
    -17.58375838      0.22917635
    -17.57975798      0.23032686
    -17.57575758      0.23147249
    -17.57175718      0.23261335
    -17.56775678      0.23374951
    -17.56375638      0.23488106
    -17.55975598      0.23600808
    -17.55575558      0.23713067
    -17.55175518      0.23824889
    -17.54775478      0.23936282
    -17.54375438      0.24047254
    -17.53975398      0.24157813
    -17.53575358      0.24267964
    -17.53175318      0.24377716
    -17.52775278      0.24487074
    -17.52375238      0.24596046
    -17.51975198      0.24704638
    -17.51575158      0.24812855
    -17.51175118      0.24920705
    -17.50775078      0.25028192
    -17.50375038      0.25135324
    -17.49974997      0.25242104
    -17.49574957      0.25348540
    -17.49174917      0.25454636
    -17.48774877      0.25560398
    -17.48374837      0.25665831
    -17.47974797      0.25770939
    -17.47574757      0.25875729
    -17.47174717      0.25980204
    -17.46774677      0.26084370
    -17.46374637      0.26188231
    -17.45974597      0.26291791
    -17.45574557      0.26395056
    -17.45174517      0.26498029
    -17.44774477      0.26600715
    -17.44374437      0.26703117
    -17.43974397      0.26805241
    -17.43574357      0.26907091
    -17.43174317      0.27008669
    -17.42774277      0.27109981
    -17.42374237      0.27211029
    -17.41974197      0.27311818
    -17.41574157      0.27412352
    -17.41174117      0.27512633
    -17.40774077      0.27612667
    -17.40374037      0.27712455
    -17.39973997      0.27812002
    -17.39573957      0.27911310
    -17.39173917      0.28010385
    -17.38773877      0.28109227
    -17.38373837      0.28207842
    -17.37973797      0.28306231
    -17.37573757      0.28404399
    -17.37173717      0.28502348
    -17.36773677      0.28600081
    -17.36373637      0.28697601
    -17.35973597      0.28794912
    -17.35573557      0.28892015
    -17.35173517      0.28988915
    -17.34773477      0.29085613
    -17.34373437      0.29182113
    -17.33973397      0.29278417
    -17.33573357      0.29374528
    -17.33173317      0.29470449
    -17.32773277      0.29566182
    -17.32373237      0.29661730
    -17.31973197      0.29757095
    -17.31573157      0.29852280
    -17.31173117      0.29947288
    -17.30773077      0.30042120
    -17.30373037      0.30136780
    -17.29972997      0.30231269
    -17.29572957      0.30325590
    -17.29172917      0.30419746
    -17.28772877      0.30513739
    -17.28372837      0.30607570
    -17.27972797      0.30701243
    -17.27572757      0.30794759
    -17.27172717      0.30888120
    -17.26772677      0.30981330
    -17.26372637      0.31074389
    -17.25972597      0.31167300
    -17.25572557      0.31260066
    -17.25172517      0.31352688
    -17.24772477      0.31445168
    -17.24372437      0.31537508
    -17.23972397      0.31629711
    -17.23572357      0.31721778
    -17.23172317      0.31813712
    -17.22772277      0.31905513
    -17.22372237      0.31997185
    -17.21972197      0.32088729
    -17.21572157      0.32180147
    -17.21172117      0.32271441
    -17.20772077      0.32362613
    -17.20372037      0.32453664
    -17.19971997      0.32544596
    -17.19571957      0.32635412
    -17.19171917      0.32726112
    -17.18771877      0.32816700
    -17.18371837      0.32907176
    -17.17971797      0.32997542
    -17.17571757      0.33087800
    -17.17171717      0.33177952
    -17.16771677      0.33267999
    -17.16371637      0.33357943
    -17.15971597      0.33447787
    -17.15571557      0.33537530
    -17.15171517      0.33627176
    -17.14771477      0.33716725
    -17.14371437      0.33806180
    -17.13971397      0.33895541
    -17.13571357      0.33984811
    -17.13171317      0.34073992
    -17.12771277      0.34163084
    -17.12371237      0.34252089
    -17.11971197      0.34341009
    -17.11571157      0.34429846
    -17.11171117      0.34518600
    -17.10771077      0.34607274
    -17.10371037      0.34695869
    -17.09970997      0.34784387
    -17.09570957      0.34872828
    -17.09170917      0.34961195
    -17.08770877      0.35049489
    -17.08370837      0.35137712
    -17.07970797      0.35225864
    -17.07570757      0.35313948
    -17.07170717      0.35401964
    -17.06770677      0.35489915
    -17.06370637      0.35577802
    -17.05970597      0.35665626
    -17.05570557      0.35753388
    -17.05170517      0.35841090
    -17.04770477      0.35928734
    -17.04370437      0.36016321
    -17.03970397      0.36103852
    -17.03570357      0.36191328
    -17.03170317      0.36278752
    -17.02770277      0.36366124
    -17.02370237      0.36453445
    -17.01970197      0.36540718
    -17.01570157      0.36627944
    -17.01170117      0.36715123
    -17.00770077      0.36802258
    -17.00370037      0.36889349
    -16.99969997      0.36976398
    -16.99569957      0.37063407
    -16.99169917      0.37150376
    -16.98769877      0.37237308
    -16.98369837      0.37324203
    -16.97969797      0.37411062
    -16.97569757      0.37497888
    -16.97169717      0.37584681
    -16.96769677      0.37671442
    -16.96369637      0.37758174
    -16.95969597      0.37844878
    -16.95569557      0.37931554
    -16.95169517      0.38018204
    -16.94769477      0.38104829
    -16.94369437      0.38191431
    -16.93969397      0.38278011
    -16.93569357      0.38364571
    -16.93169317      0.38451111
    -16.92769277      0.38537633
    -16.92369237      0.38624138
    -16.91969197      0.38710629
    -16.91569157      0.38797105
    -16.91169117      0.38883568
    -16.90769077      0.38970020
    -16.90369037      0.39056461
    -16.89968997      0.39142894
    -16.89568957      0.39229320
    -16.89168917      0.39315739
    -16.88768877      0.39402154
    -16.88368837      0.39488564
    -16.87968797      0.39574973
    -16.87568757      0.39661381
    -16.87168717      0.39747790
    -16.86768677      0.39834200
    -16.86368637      0.39920613
    -16.85968597      0.40007031
    -16.85568557      0.40093455
    -16.85168517      0.40179885
    -16.84768477      0.40266324
    -16.84368437      0.40352773
    -16.83968397      0.40439234
    -16.83568357      0.40525706
    -16.83168317      0.40612193
    -16.82768277      0.40698694
    -16.82368237      0.40785213
    -16.81968197      0.40871749
    -16.81568157      0.40958305
    -16.81168117      0.41044881
    -16.80768077      0.41131479
    -16.80368037      0.41218101
    -16.79967997      0.41304747
    -16.79567957      0.41391420
    -16.79167917      0.41478120
    -16.78767877      0.41564850
    -16.78367837      0.41651609
    -16.77967797      0.41738401
    -16.77567757      0.41825225
    -16.77167717      0.41912085
    -16.76767677      0.41998980
    -16.76367637      0.42085913
    -16.75967597      0.42172885
    -16.75567557      0.42259897
    -16.75167517      0.42346951
    -16.74767477      0.42434049
    -16.74367437      0.42521191
    -16.73967397      0.42608379
    -16.73567357      0.42695616
    -16.73167317      0.42782901
    -16.72767277      0.42870237
    -16.72367237      0.42957625
    -16.71967197      0.43045068
    -16.71567157      0.43132565
    -16.71167117      0.43220119
    -16.70767077      0.43307732
    -16.70367037      0.43395404
    -16.69966997      0.43483138
    -16.69566957      0.43570935
    -16.69166917      0.43658797
    -16.68766877      0.43746725
    -16.68366837      0.43834720
    -16.67966797      0.43922786
    -16.67566757      0.44010922
    -16.67166717      0.44099131
    -16.66766677      0.44187414
    -16.66366637      0.44275773
    -16.65966597      0.44364210
    -16.65566557      0.44452726
    -16.65166517      0.44541324
    -16.64766477      0.44630004
    -16.64366437      0.44718769
    -16.63966397      0.44807620
    -16.63566357      0.44896559
    -16.63166317      0.44985588
    -16.62766277      0.45074708
    -16.62366237      0.45163922
    -16.61966197      0.45253230
    -16.61566157      0.45342636
    -16.61166117      0.45432141
    -16.60766077      0.45521746
    -16.60366037      0.45611454
    -16.59965997      0.45701267
    -16.59565957      0.45791185
    -16.59165917      0.45881213
    -16.58765877      0.45971350
    -16.58365837      0.46061599
    -16.57965797      0.46151963
    -16.57565757      0.46242443
    -16.57165717      0.46333041
    -16.56765677      0.46423760
    -16.56365637      0.46514601
    -16.55965597      0.46605566
    -16.55565557      0.46696658
    -16.55165517      0.46787878
    -16.54765477      0.46879229
    -16.54365437      0.46970713
    -16.53965397      0.47062333
    -16.53565357      0.47154089
    -16.53165317      0.47245986
    -16.52765277      0.47338024
    -16.52365237      0.47430206
    -16.51965197      0.47522535
    -16.51565157      0.47615013
    -16.51165117      0.47707642
    -16.50765077      0.47800424
    -16.50365037      0.47893363
    -16.49964996      0.47986460
    -16.49564956      0.48079718
    -16.49164916      0.48173139
    -16.48764876      0.48266727
    -16.48364836      0.48360483
    -16.47964796      0.48454410
    -16.47564756      0.48548511
    -16.47164716      0.48642789
    -16.46764676      0.48737246
    -16.46364636      0.48831885
    -16.45964596      0.48926709
    -16.45564556      0.49021720
    -16.45164516      0.49116922
    -16.44764476      0.49212317
    -16.44364436      0.49307908
    -16.43964396      0.49403699
    -16.43564356      0.49499691
    -16.43164316      0.49595889
    -16.42764276      0.49692295
    -16.42364236      0.49788913
    -16.41964196      0.49885746
    -16.41564156      0.49982796
    -16.41164116      0.50080067
    -16.40764076      0.50177563
    -16.40364036      0.50275287
    -16.39963996      0.50373242
    -16.39563956      0.50471432
    -16.39163916      0.50569859
    -16.38763876      0.50668529
    -16.38363836      0.50767444
    -16.37963796      0.50866609
    -16.37563756      0.50966026
    -16.37163716      0.51065699
    -16.36763676      0.51165634
    -16.36363636      0.51265832
    -16.35963596      0.51366299
    -16.35563556      0.51467039
    -16.35163516      0.51568055
    -16.34763476      0.51669352
    -16.34363436      0.51770934
    -16.33963396      0.51872805
    -16.33563356      0.51974970
    -16.33163316      0.52077434
    -16.32763276      0.52180200
    -16.32363236      0.52283273
    -16.31963196      0.52386658
    -16.31563156      0.52490361
    -16.31163116      0.52594385
    -16.30763076      0.52698736
    -16.30363036      0.52803419
    -16.29962996      0.52908438
    -16.29562956      0.53013800
    -16.29162916      0.53119510
    -16.28762876      0.53225572
    -16.28362836      0.53331993
    -16.27962796      0.53438779
    -16.27562756      0.53545934
    -16.27162716      0.53653465
    -16.26762676      0.53761379
    -16.26362636      0.53869680
    -16.25962596      0.53978375
    -16.25562556      0.54087472
    -16.25162516      0.54196975
    -16.24762476      0.54306892
    -16.24362436      0.54417230
    -16.23962396      0.54527996
    -16.23562356      0.54639196
    -16.23162316      0.54750838
    -16.22762276      0.54862929
    -16.22362236      0.54975478
    -16.21962196      0.55088491
    -16.21562156      0.55201976
    -16.21162116      0.55315942
    -16.20762076      0.55430398
    -16.20362036      0.55545350
    -16.19961996      0.55660809
    -16.19561956      0.55776783
    -16.19161916      0.55893281
    -16.18761876      0.56010313
    -16.18361836      0.56127887
    -16.17961796      0.56246015
    -16.17561756      0.56364706
    -16.17161716      0.56483971
    -16.16761676      0.56603819
    -16.16361636      0.56724263
    -16.15961596      0.56845313
    -16.15561556      0.56966981
    -16.15161516      0.57089279
    -16.14761476      0.57212219
    -16.14361436      0.57335813
    -16.13961396      0.57460075
    -16.13561356      0.57585018
    -16.13161316      0.57710656
    -16.12761276      0.57837003
    -16.12361236      0.57964073
    -16.11961196      0.58091882
    -16.11561156      0.58220446
    -16.11161116      0.58349780
    -16.10761076      0.58479902
    -16.10361036      0.58610828
    -16.09960996      0.58742577
    -16.09560956      0.58875166
    -16.09160916      0.59008616
    -16.08760876      0.59142946
    -16.08360836      0.59278176
    -16.07960796      0.59414329
    -16.07560756      0.59551426
    -16.07160716      0.59689490
    -16.06760676      0.59828546
    -16.06360636      0.59968618
    -16.05960596      0.60109732
    -16.05560556      0.60251915
    -16.05160516      0.60395195
    -16.04760476      0.60539602
    -16.04360436      0.60685165
    -16.03960396      0.60831916
    -16.03560356      0.60979888
    -16.03160316      0.61129115
