 #            1          10         100
     1    73    0.464286    0.464286    0.000000   1.532033858     -0.3328820138    
     1    74    0.482143    0.482143    0.000000   1.553905152     -0.3231062537    
     1    75    0.500000    0.500000    0.000000   1.575776446     -0.3130691109    
     1    76    0.500000    0.500000    0.000000   1.575776446     -0.3130691109    
     1    77    0.517857    0.500000    0.017857   1.597647740     -0.3129998641    
     1    78    0.535714    0.500000    0.035714   1.619519034     -0.3127947679    
     1    79    0.553571    0.500000    0.053571   1.641390328     -0.3124617952    
     1    80    0.571429    0.500000    0.071429   1.663261622     -0.3120141525    
     1    81    0.589286    0.500000    0.089286   1.685132916     -0.3114705899    
     1    82    0.607143    0.500000    0.107143   1.707004210     -0.3108549124    
     1    83    0.625000    0.500000    0.125000   1.728875503     -0.3101952963    
     1    84    0.642857    0.500000    0.142857   1.750746797     -0.3095244308    
     1    85    0.660714    0.500000    0.160714   1.772618091     -0.3088779080    
     1    86    0.678571    0.500000    0.178571   1.794489385     -0.3082923051    
     1    87    0.696429    0.500000    0.196429   1.816360679     -0.3078034430    
     1    88    0.714286    0.500000    0.214286   1.838231973     -0.3074436053    
     1    89    0.732143    0.500000    0.232143   1.860103267     -0.3072383249    
     1    90    0.750000    0.500000    0.250000   1.881974561     -0.3072048012    
     1    91    0.750000    0.500000    0.250000   1.881974561     -0.3072048012    
     1    92    0.750000    0.486111    0.263889   1.906031756     -0.3116766322    
     1    93    0.750000    0.472222    0.277778   1.930088952     -0.3156356190    
     1    94    0.750000    0.458333    0.291667   1.954146148     -0.3190767517    
     1    95    0.750000    0.444444    0.305556   1.978203344     -0.3219960448    
     1    96    0.750000    0.430556    0.319444   2.002260540     -0.3243900598    
     1    97    0.750000    0.416667    0.333333   2.026317736     -0.3262556460    
     1    98    0.750000    0.402778    0.347222   2.050374932     -0.3275901400    
     1    99    0.750000    0.388889    0.361111   2.074432128     -0.3283915838    
     1   100    0.750000    0.375000    0.375000   2.098489324     -0.3286587557    
 
     2     1    0.750000    0.500000    0.250000   0.000000000     -0.3073737428    
     2     2    0.737500    0.500000    0.262500  0.2165147631E-01 -0.3014946295    
     2     3    0.725000    0.500000    0.275000  0.4330295261E-01 -0.2958730768    
     2     4    0.712500    0.500000    0.287500  0.6495442892E-01 -0.2906757870    
     2     5    0.700000    0.500000    0.300000  0.8660590523E-01 -0.2860841570    
     2     6    0.687500    0.500000    0.312500  0.1082573815     -0.2822680516    
     2     7    0.675000    0.500000    0.325000  0.1299088578     -0.2793490181    
     2     8    0.662500    0.500000    0.337500  0.1515603341     -0.2773654943    
     2     9    0.650000    0.500000    0.350000  0.1732118105     -0.2762607353    
     2    10    0.637500    0.500000    0.362500  0.1948632868     -0.2759029879    
     2    11    0.625000    0.500000    0.375000  0.2165147631     -0.2761226731    
     2    12    0.612500    0.500000    0.387500  0.2381662394     -0.2767473072    
     2    13    0.600000    0.500000    0.400000  0.2598177157     -0.2776229001    
     2    14    0.587500    0.500000    0.412500  0.2814691920     -0.2786223178    
     2    15    0.575000    0.500000    0.425000  0.3031206683     -0.2796453790    
     2    16    0.562500    0.500000    0.437500  0.3247721446     -0.2806153934    
     2    17    0.550000    0.500000    0.450000  0.3464236209     -0.2814749324    
     2    18    0.537500    0.500000    0.462500  0.3680750972     -0.2821818460    
     2    19    0.525000    0.500000    0.475000  0.3897265735     -0.2827063196    
     2    20    0.512500    0.500000    0.487500  0.4113780498     -0.2830285303    
     2    21    0.500000    0.500000    0.500000  0.4330295261     -0.2831370832    
     2    22    0.500000    0.500000    0.500000  0.4330295261     -0.2831370832    
     2    23    0.479167    0.479167    0.479167  0.4551274716     -0.2818175342    
     2    24    0.458333    0.458333    0.458333  0.4772254171     -0.2780041797    
     2    25    0.437500    0.437500    0.437500  0.4993233625     -0.2720543476    
     2    26    0.416667    0.416667    0.416667  0.5214213080     -0.2643827594    
     2    27    0.395833    0.395833    0.395833  0.5435192535     -0.2553543839    
     2    28    0.375000    0.375000    0.375000  0.5656171990     -0.2452517738    
     2    29    0.354167    0.354167    0.354167  0.5877151444     -0.2342814876    
     2    30    0.333333    0.333333    0.333333  0.6098130899     -0.2225937388    
     2    31    0.312500    0.312500    0.312500  0.6319110354     -0.2102999434    
     2    32    0.291667    0.291667    0.291667  0.6540089808     -0.1974862133    
     2    33    0.270833    0.270833    0.270833  0.6761069263     -0.1842230374    
     2    34    0.250000    0.250000    0.250000  0.6982048718     -0.1705725405    
     2    35    0.229167    0.229167    0.229167  0.7203028173     -0.1565937166    
     2    36    0.208333    0.208333    0.208333  0.7424007627     -0.1423479168    
     2    37    0.187500    0.187500    0.187500  0.7644987082     -0.1279013523    
     2    38    0.166667    0.166667    0.166667  0.7865966537     -0.1133381812    
     2    39    0.145833    0.145833    0.145833  0.8086945991     -0.9876364481E-01
     2    40    0.125000    0.125000    0.125000  0.8307925446     -0.8432144773E-01
     2    41    0.104167    0.104167    0.104167  0.8528904901     -0.7022089638E-01
     2    42    0.083333    0.083333    0.083333  0.8749884356     -0.5678192862E-01
     2    43    0.062500    0.062500    0.062500  0.8970863810     -0.4451234437E-01
     2    44    0.041667    0.041667    0.041667  0.9191843265     -0.3422653735E-01
     2    45    0.020833    0.020833    0.020833  0.9412822720     -0.2712253051E-01
     2    46    0.000000    0.000000    0.000000  0.9633802174     -0.2453952804E-01
     2    47    0.000000    0.000000    0.000000  0.9633802174     -0.2453952804E-01
     2    48    0.017857    0.017857    0.000000  0.9852515113     -0.2600499999E-01
     2    49    0.035714    0.035714    0.000000   1.007122805     -0.3019369956E-01
     2    50    0.053571    0.053571    0.000000   1.028994099     -0.3660359734E-01
     2    51    0.071429    0.071429    0.000000   1.050865393     -0.4466759289E-01
     2    52    0.089286    0.089286    0.000000   1.072736687     -0.5390303474E-01
     2    53    0.107143    0.107143    0.000000   1.094607981     -0.6395124675E-01
     2    54    0.125000    0.125000    0.000000   1.116479275     -0.7456146008E-01
     2    55    0.142857    0.142857    0.000000   1.138350569     -0.8556245965E-01
     2    56    0.160714    0.160714    0.000000   1.160221862     -0.9683711386E-01
     2    57    0.178571    0.178571    0.000000   1.182093156     -0.1083043596    
     2    58    0.196429    0.196429    0.000000   1.203964450     -0.1199076780    
     2    59    0.214286    0.214286    0.000000   1.225835744     -0.1316052463    
     2    60    0.232143    0.232143    0.000000   1.247707038     -0.1433656058    
     2    61    0.250000    0.250000    0.000000   1.269578332     -0.1551630790    
     2    62    0.267857    0.267857    0.000000   1.291449626     -0.1669761587    
     2    63    0.285714    0.285714    0.000000   1.313320920     -0.1787852042    
     2    64    0.303571    0.303571    0.000000   1.335192213     -0.1905712687    
     2    65    0.321429    0.321429    0.000000   1.357063507     -0.2023163578    
     2    66    0.339286    0.339286    0.000000   1.378934801     -0.2140014576    
     2    67    0.357143    0.357143    0.000000   1.400806095     -0.2256075050    
     2    68    0.375000    0.375000    0.000000   1.422677389     -0.2371151267    
     2    69    0.392857    0.392857    0.000000   1.444548683     -0.2485047737    
     2    70    0.410714    0.410714    0.000000   1.466419977     -0.2597568949    
     2    71    0.428571    0.428571    0.000000   1.488291271     -0.2708521689    
     2    72    0.446429    0.446429    0.000000   1.510162565     -0.2817714495    
     2    73    0.464286    0.464286    0.000000   1.532033858     -0.2924962776    
     2    74    0.482143    0.482143    0.000000   1.553905152     -0.3030088517    
     2    75    0.500000    0.500000    0.000000   1.575776446     -0.3132918767    
     2    76    0.500000    0.500000    0.000000   1.575776446     -0.3132918767    
     2    77    0.517857    0.500000    0.017857   1.597647740     -0.3132225027    
     2    78    0.535714    0.500000    0.035714   1.619519034     -0.3130170152    
     2    79    0.553571    0.500000    0.053571   1.641390328     -0.3126833556    
     2    80    0.571429    0.500000    0.071429   1.663261622     -0.3122346756    
     2    81    0.589286    0.500000    0.089286   1.685132916     -0.3116896469    
     2    82    0.607143    0.500000    0.107143   1.707004210     -0.3110719748    
     2    83    0.625000    0.500000    0.125000   1.728875503     -0.3104097230    
     2    84    0.642857    0.500000    0.142857   1.750746797     -0.3097354635    
     2    85    0.660714    0.500000    0.160714   1.772618091     -0.3090846741    
     2    86    0.678571    0.500000    0.178571   1.794489385     -0.3084938242    
     2    87    0.696429    0.500000    0.196429   1.816360679     -0.3079986347    
     2    88    0.714286    0.500000    0.214286   1.838231973     -0.3076313007    
     2    89    0.732143    0.500000    0.232143   1.860103267     -0.3074172840    
     2    90    0.750000    0.500000    0.250000   1.881974561     -0.3073737428    
     2    91    0.750000    0.500000    0.250000   1.881974561     -0.3073737428    
     2    92    0.750000    0.486111    0.263889   1.906031756     -0.3031605986    
     2    93    0.750000    0.472222    0.277778   1.930088952     -0.2998011150    
     2    94    0.750000    0.458333    0.291667   1.954146148     -0.2972305695    
     2    95    0.750000    0.444444    0.305556   1.978203344     -0.2953414580    
     2    96    0.750000    0.430556    0.319444   2.002260540     -0.2940092342    
     2    97    0.750000    0.416667    0.333333   2.026317736     -0.2931121680    
     2    98    0.750000    0.402778    0.347222   2.050374932     -0.2925479150    
     2    99    0.750000    0.388889    0.361111   2.074432128     -0.2922402621    
     2   100    0.750000    0.375000    0.375000   2.098489324     -0.2921428674    
 
     3     1    0.750000    0.500000    0.250000   0.000000000     -0.1663096955    
     3     2    0.737500    0.500000    0.262500  0.2165147631E-01 -0.1704762699    
     3     3    0.725000    0.500000    0.275000  0.4330295261E-01 -0.1737562554    
     3     4    0.712500    0.500000    0.287500  0.6495442892E-01 -0.1759681784    
     3     5    0.700000    0.500000    0.300000  0.8660590523E-01 -0.1769213260    
     3     6    0.687500    0.500000    0.312500  0.1082573815     -0.1764404751    
     3     7    0.675000    0.500000    0.325000  0.1299088578     -0.1744041468    
     3     8    0.662500    0.500000    0.337500  0.1515603341     -0.1707781199    
     3     9    0.650000    0.500000    0.350000  0.1732118105     -0.1656288369    
     3    10    0.637500    0.500000    0.362500  0.1948632868     -0.1591045308    
     3    11    0.625000    0.500000    0.375000  0.2165147631     -0.1514001065    
     3    12    0.612500    0.500000    0.387500  0.2381662394     -0.1427261051    
     3    13    0.600000    0.500000    0.400000  0.2598177157     -0.1332902787    
     3    14    0.587500    0.500000    0.412500  0.2814691920     -0.1232990157    
     3    15    0.575000    0.500000    0.425000  0.3031206683     -0.1129705555    
     3    16    0.562500    0.500000    0.437500  0.3247721446     -0.1025607815    
     3    17    0.550000    0.500000    0.450000  0.3464236209     -0.9240774259E-01
     3    18    0.537500    0.500000    0.462500  0.3680750972     -0.8299754903E-01
     3    19    0.525000    0.500000    0.475000  0.3897265735     -0.7505155553E-01
     3    20    0.512500    0.500000    0.487500  0.4113780498     -0.6956268373E-01
     3    21    0.500000    0.500000    0.500000  0.4330295261     -0.6757153725E-01
     3    22    0.500000    0.500000    0.500000  0.4330295261     -0.6757153725E-01
     3    23    0.479167    0.479167    0.479167  0.4551274716     -0.6746148734E-01
     3    24    0.458333    0.458333    0.458333  0.4772254171     -0.6712925093E-01
     3    25    0.437500    0.437500    0.437500  0.4993233625     -0.6657581107E-01
     3    26    0.416667    0.416667    0.416667  0.5214213080     -0.6580169212E-01
     3    27    0.395833    0.395833    0.395833  0.5435192535     -0.6480779205E-01
     3    28    0.375000    0.375000    0.375000  0.5656171990     -0.6359576183E-01
     3    29    0.354167    0.354167    0.354167  0.5877151444     -0.6216752829E-01
     3    30    0.333333    0.333333    0.333333  0.6098130899     -0.6052667037E-01
     3    31    0.312500    0.312500    0.312500  0.6319110354     -0.5867810779E-01
     3    32    0.291667    0.291667    0.291667  0.6540089808     -0.5662873042E-01
     3    33    0.270833    0.270833    0.270833  0.6761069263     -0.5438783104E-01
     3    34    0.250000    0.250000    0.250000  0.6982048718     -0.5196939017E-01
     3    35    0.229167    0.229167    0.229167  0.7203028173     -0.4938870024E-01
     3    36    0.208333    0.208333    0.208333  0.7424007627     -0.4666974391E-01
     3    37    0.187500    0.187500    0.187500  0.7644987082     -0.4384275988E-01
     3    38    0.166667    0.166667    0.166667  0.7865966537     -0.4094709444E-01
     3    39    0.145833    0.145833    0.145833  0.8086945991     -0.3803701883E-01
     3    40    0.125000    0.125000    0.125000  0.8307925446     -0.3517885755E-01
     3    41    0.104167    0.104167    0.104167  0.8528904901     -0.3245688676E-01
     3    42    0.083333    0.083333    0.083333  0.8749884356     -0.2997367993E-01
     3    43    0.062500    0.062500    0.062500  0.8970863810     -0.2784695487E-01
     3    44    0.041667    0.041667    0.041667  0.9191843265     -0.2620405936E-01
     3    45    0.020833    0.020833    0.020833  0.9412822720     -0.2516117798E-01
     3    46    0.000000    0.000000    0.000000  0.9633802174     -0.2480312960E-01
     3    47    0.000000    0.000000    0.000000  0.9633802174     -0.2480312960E-01
     3    48    0.017857    0.017857    0.000000  0.9852515113     -0.2569905819E-01
     3    49    0.035714    0.035714    0.000000   1.007122805     -0.2825572670E-01
     3    50    0.053571    0.053571    0.000000   1.028994099     -0.3214982477E-01
     3    51    0.071429    0.071429    0.000000   1.050865393     -0.3700433975E-01
     3    52    0.089286    0.089286    0.000000   1.072736687     -0.4248323159E-01
     3    53    0.107143    0.107143    0.000000   1.094607981     -0.4832818732E-01
     3    54    0.125000    0.125000    0.000000   1.116479275     -0.5435029412E-01
     3    55    0.142857    0.142857    0.000000   1.138350569     -0.6041439297E-01
     3    56    0.160714    0.160714    0.000000   1.160221862     -0.6642355030E-01
     3    57    0.178571    0.178571    0.000000   1.182093156     -0.7230603535E-01
     3    58    0.196429    0.196429    0.000000   1.203964450     -0.7801300562E-01
     3    59    0.214286    0.214286    0.000000   1.225835744     -0.8350337672E-01
     3    60    0.232143    0.232143    0.000000   1.247707038     -0.8874834230E-01
     3    61    0.250000    0.250000    0.000000   1.269578332     -0.9372288980E-01
     3    62    0.267857    0.267857    0.000000   1.291449626     -0.9840921436E-01
     3    63    0.285714    0.285714    0.000000   1.313320920     -0.1027919705    
     3    64    0.303571    0.303571    0.000000   1.335192213     -0.1068591756    
     3    65    0.321429    0.321429    0.000000   1.357063507     -0.1106002636    
     3    66    0.339286    0.339286    0.000000   1.378934801     -0.1140066590    
     3    67    0.357143    0.357143    0.000000   1.400806095     -0.1170712017    
     3    68    0.375000    0.375000    0.000000   1.422677389     -0.1197879036    
     3    69    0.392857    0.392857    0.000000   1.444548683     -0.1221516370    
     3    70    0.410714    0.410714    0.000000   1.466419977     -0.1241584631    
     3    71    0.428571    0.428571    0.000000   1.488291271     -0.1258055198    
     3    72    0.446429    0.446429    0.000000   1.510162565     -0.1270886530    
     3    73    0.464286    0.464286    0.000000   1.532033858     -0.1280065657    
     3    74    0.482143    0.482143    0.000000   1.553905152     -0.1285578569    
     3    75    0.500000    0.500000    0.000000   1.575776446     -0.1287417086    
     3    76    0.500000    0.500000    0.000000   1.575776446     -0.1287417086    
     3    77    0.517857    0.500000    0.017857   1.597647740     -0.1293960546    
     3    78    0.535714    0.500000    0.035714   1.619519034     -0.1312762343    
     3    79    0.553571    0.500000    0.053571   1.641390328     -0.1341643721    
     3    80    0.571429    0.500000    0.071429   1.663261622     -0.1377737940    
     3    81    0.589286    0.500000    0.089286   1.685132916     -0.1418124189    
     3    82    0.607143    0.500000    0.107143   1.707004210     -0.1460183654    
     3    83    0.625000    0.500000    0.125000   1.728875503     -0.1501713282    
     3    84    0.642857    0.500000    0.142857   1.750746797     -0.1540915482    
     3    85    0.660714    0.500000    0.160714   1.772618091     -0.1576329978    
     3    86    0.678571    0.500000    0.178571   1.794489385     -0.1606778466    
     3    87    0.696429    0.500000    0.196429   1.816360679     -0.1631311803    
     3    88    0.714286    0.500000    0.214286   1.838231973     -0.1649195000    
     3    89    0.732143    0.500000    0.232143   1.860103267     -0.1659897382    
     3    90    0.750000    0.500000    0.250000   1.881974561     -0.1663096955    
     3    91    0.750000    0.500000    0.250000   1.881974561     -0.1663096955    
     3    92    0.750000    0.486111    0.263889   1.906031756     -0.1696716307    
     3    93    0.750000    0.472222    0.277778   1.930088952     -0.1726787202    
     3    94    0.750000    0.458333    0.291667   1.954146148     -0.1753138954    
     3    95    0.750000    0.444444    0.305556   1.978203344     -0.1775627415    
     3    96    0.750000    0.430556    0.319444   2.002260540     -0.1794155175    
     3    97    0.750000    0.416667    0.333333   2.026317736     -0.1808635677    
     3    98    0.750000    0.402778    0.347222   2.050374932     -0.1819015961    
     3    99    0.750000    0.388889    0.361111   2.074432128     -0.1825257456    
     3   100    0.750000    0.375000    0.375000   2.098489324     -0.1827340448    
 
     4     1    0.750000    0.500000    0.250000   0.000000000     -0.1663888943    
     4     2    0.737500    0.500000    0.262500  0.2165147631E-01 -0.1614948651    
     4     3    0.725000    0.500000    0.275000  0.4330295261E-01 -0.1560105533    
     4     4    0.712500    0.500000    0.287500  0.6495442892E-01 -0.1500546898    
     4     5    0.700000    0.500000    0.300000  0.8660590523E-01 -0.1437317461    
     4     6    0.687500    0.500000    0.312500  0.1082573815     -0.1371381009    
     4     7    0.675000    0.500000    0.325000  0.1299088578     -0.1303661708    
     4     8    0.662500    0.500000    0.337500  0.1515603341     -0.1235083648    
     4     9    0.650000    0.500000    0.350000  0.1732118105     -0.1166577537    
     4    10    0.637500    0.500000    0.362500  0.1948632868     -0.1099109588    
     4    11    0.625000    0.500000    0.375000  0.2165147631     -0.1033671469    
     4    12    0.612500    0.500000    0.387500  0.2381662394     -0.9712930907E-01
     4    13    0.600000    0.500000    0.400000  0.2598177157     -0.9129677308E-01
     4    14    0.587500    0.500000    0.412500  0.2814691920     -0.8596404359E-01
     4    15    0.575000    0.500000    0.425000  0.3031206683     -0.8121490852E-01
     4    16    0.562500    0.500000    0.437500  0.3247721446     -0.7711797771E-01
     4    17    0.550000    0.500000    0.450000  0.3464236209     -0.7372431298E-01
     4    18    0.537500    0.500000    0.462500  0.3680750972     -0.7106609885E-01
     4    19    0.525000    0.500000    0.475000  0.3897265735     -0.6916136345E-01
     4    20    0.512500    0.500000    0.487500  0.4113780498     -0.6801735863E-01
     4    21    0.500000    0.500000    0.500000  0.4330295261     -0.6763517303E-01
     4    22    0.500000    0.500000    0.500000  0.4330295261     -0.6763517303E-01
     4    23    0.479167    0.479167    0.479167  0.4551274716     -0.6752499891E-01
     4    24    0.458333    0.458333    0.458333  0.4772254171     -0.6719238855E-01
     4    25    0.437500    0.437500    0.437500  0.4993233625     -0.6663832151E-01
     4    26    0.416667    0.416667    0.416667  0.5214213080     -0.6586331701E-01
     4    27    0.395833    0.395833    0.395833  0.5435192535     -0.6486826697E-01
     4    28    0.375000    0.375000    0.375000  0.5656171990     -0.6365481576E-01
     4    29    0.354167    0.354167    0.354167  0.5877151444     -0.6222488290E-01
     4    30    0.333333    0.333333    0.333333  0.6098130899     -0.6058204002E-01
     4    31    0.312500    0.312500    0.312500  0.6319110354     -0.5873120164E-01
     4    32    0.291667    0.291667    0.291667  0.6540089808     -0.5667925704E-01
     4    33    0.270833    0.270833    0.270833  0.6761069263     -0.5443550635E-01
     4    34    0.250000    0.250000    0.250000  0.6982048718     -0.5201394819E-01
     4    35    0.229167    0.229167    0.229167  0.7203028173     -0.4942990298E-01
     4    36    0.208333    0.208333    0.208333  0.7424007627     -0.4670738999E-01
     4    37    0.187500    0.187500    0.187500  0.7644987082     -0.4387669207E-01
     4    38    0.166667    0.166667    0.166667  0.7865966537     -0.4097720684E-01
     4    39    0.145833    0.145833    0.145833  0.8086945991     -0.3806326949E-01
     4    40    0.125000    0.125000    0.125000  0.8307925446     -0.3520128982E-01
     4    41    0.104167    0.104167    0.104167  0.8528904901     -0.3247565795E-01
     4    42    0.083333    0.083333    0.083333  0.8749884356     -0.2998909369E-01
     4    43    0.062500    0.062500    0.062500  0.8970863810     -0.2785948742E-01
     4    44    0.041667    0.041667    0.041667  0.9191843265     -0.2621436639E-01
     4    45    0.020833    0.020833    0.020833  0.9412822720     -0.2517007505E-01
     4    46    0.000000    0.000000    0.000000  0.9633802174     -0.2481154344E-01
     4    47    0.000000    0.000000    0.000000  0.9633802174     -0.2481154344E-01
     4    48    0.017857    0.017857    0.000000  0.9852515113     -0.2570792521E-01
     4    49    0.035714    0.035714    0.000000   1.007122805     -0.2826591662E-01
     4    50    0.053571    0.053571    0.000000   1.028994099     -0.3216210222E-01
     4    51    0.071429    0.071429    0.000000   1.050865393     -0.3701931866E-01
     4    52    0.089286    0.089286    0.000000   1.072736687     -0.4250135631E-01
     4    53    0.107143    0.107143    0.000000   1.094607981     -0.4834974045E-01
     4    54    0.125000    0.125000    0.000000   1.116479275     -0.5437542096E-01
     4    55    0.142857    0.142857    0.000000   1.138350569     -0.6044313272E-01
     4    56    0.160714    0.160714    0.000000   1.160221862     -0.6645586415E-01
     4    57    0.178571    0.178571    0.000000   1.182093156     -0.7234182692E-01
     4    58    0.196429    0.196429    0.000000   1.203964450     -0.7805213355E-01
     4    59    0.214286    0.214286    0.000000   1.225835744     -0.8354566215E-01
     4    60    0.232143    0.232143    0.000000   1.247707038     -0.8879357648E-01
     4    61    0.250000    0.250000    0.000000   1.269578332     -0.9377084230E-01
     4    62    0.267857    0.267857    0.000000   1.291449626     -0.9845964276E-01
     4    63    0.285714    0.285714    0.000000   1.313320920     -0.1028446297    
     4    64    0.303571    0.303571    0.000000   1.335192213     -0.1069138249    
     4    65    0.321429    0.321429    0.000000   1.357063507     -0.1106566711    
     4    66    0.339286    0.339286    0.000000   1.378934801     -0.1140646030    
     4    67    0.357143    0.357143    0.000000   1.400806095     -0.1171304721    
     4    68    0.375000    0.375000    0.000000   1.422677389     -0.1198483018    
     4    69    0.392857    0.392857    0.000000   1.444548683     -0.1222129781    
     4    70    0.410714    0.410714    0.000000   1.466419977     -0.1242205758    
     4    71    0.428571    0.428571    0.000000   1.488291271     -0.1258682463    
     4    72    0.446429    0.446429    0.000000   1.510162565     -0.1271518468    
     4    73    0.464286    0.464286    0.000000   1.532033858     -0.1280700887    
     4    74    0.482143    0.482143    0.000000   1.553905152     -0.1286215757    
     4    75    0.500000    0.500000    0.000000   1.575776446     -0.1288054926    
     4    76    0.500000    0.500000    0.000000   1.575776446     -0.1288054926    
     4    77    0.517857    0.500000    0.017857   1.597647740     -0.1294599042    
     4    78    0.535714    0.500000    0.035714   1.619519034     -0.1313402810    
     4    79    0.553571    0.500000    0.053571   1.641390328     -0.1342287491    
     4    80    0.571429    0.500000    0.071429   1.663261622     -0.1378386385    
     4    81    0.589286    0.500000    0.089286   1.685132916     -0.1418778750    
     4    82    0.607143    0.500000    0.107143   1.707004210     -0.1460845870    
     4    83    0.625000    0.500000    0.125000   1.728875503     -0.1502384808    
     4    84    0.642857    0.500000    0.142857   1.750746797     -0.1541598090    
     4    85    0.660714    0.500000    0.160714   1.772618091     -0.1577025555    
     4    86    0.678571    0.500000    0.178571   1.794489385     -0.1607488998    
