 # iom    ik    ie    selfec
     2     3    12         -0.147290         -0.004405
     2     3    13         -0.145821         -0.004446
     2     3    14         -0.145861         -0.004437
     2     3    15         -0.134781         -0.003120
     2     3    16         -0.134841         -0.003111
     2     3    17         -0.133021         -0.002803
     2     3    18         -0.132947         -0.002780
     2     3    19         -0.135445         -0.003112
     2     3    20         -0.135502         -0.003110
 
     3     1     1          0.087732         -0.015735
     3     1     2          0.073310         -0.017581
     3     1     3          0.073007         -0.017758
     3     1     4          0.073003         -0.017751
     3     1     5         -0.158783         -0.015884
     3     1     6         -0.158663         -0.015918
     3     1     7         -0.158682         -0.015909
     3     1     8         -0.174281         -0.015990
     3     1     9         -0.153832         -0.010211
     3     1    10         -0.145029         -0.012013
     3     1    11         -0.145028         -0.012014
     3     1    12         -0.155748         -0.009948
     3     1    13         -0.155752         -0.009948
     3     1    14         -0.155671         -0.009909
     3     1    15         -0.131457         -0.006624
     3     1    16         -0.135182         -0.006812
     3     1    17         -0.135188         -0.006812
     3     1    18         -0.135198         -0.006778
     3     1    19         -0.142001         -0.007057
     3     1    20         -0.142006         -0.007055
 
     3     2     1          0.079986         -0.016554
     3     2     2          0.056818         -0.016791
     3     2     3          0.066719         -0.017528
     3     2     4          0.066558         -0.017617
     3     2     5         -0.166415         -0.016341
     3     2     6         -0.157136         -0.014756
     3     2     7         -0.157258         -0.014672
     3     2     8         -0.160290         -0.010930
     3     2     9         -0.148099         -0.011274
     3     2    10         -0.148089         -0.011345
     3     2    11         -0.141632         -0.010550
     3     2    12         -0.149430         -0.011199
     3     2    13         -0.149495         -0.011193
     3     2    14         -0.151646         -0.010987
     3     2    15         -0.138345         -0.007869
     3     2    16         -0.131198         -0.007238
     3     2    17         -0.130940         -0.006629
     3     2    18         -0.130950         -0.006604
     3     2    19         -0.143223         -0.007617
     3     2    20         -0.143160         -0.007610
 
     3     3     1          0.070243         -0.016927
     3     3     2          0.070031         -0.016992
     3     3     3          0.059807         -0.017176
     3     3     4          0.059568         -0.017188
     3     3     5         -0.167002         -0.015785
     3     3     6         -0.167119         -0.015793
     3     3     7         -0.158886         -0.012763
     3     3     8         -0.159133         -0.012680
     3     3     9         -0.140345         -0.011138
     3     3    10         -0.140363         -0.011169
     3     3    11         -0.146915         -0.010466
     3     3    12         -0.146981         -0.010473
     3     3    13         -0.145514         -0.010616
     3     3    14         -0.145549         -0.010598
     3     3    15         -0.134612         -0.007456
     3     3    16         -0.134659         -0.007439
     3     3    17         -0.132730         -0.006703
     3     3    18         -0.132677         -0.006662
     3     3    19         -0.135116         -0.007416
     3     3    20         -0.135167         -0.007408
 
     4     1     1          0.086746         -0.027536
     4     1     2          0.071687         -0.030881
     4     1     3          0.071493         -0.031100
     4     1     4          0.071493         -0.031087
     4     1     5         -0.157383         -0.027950
     4     1     6         -0.157259         -0.028030
     4     1     7         -0.157269         -0.028019
     4     1     8         -0.172411         -0.028197
     4     1     9         -0.152437         -0.018111
     4     1    10         -0.144521         -0.021309
     4     1    11         -0.144520         -0.021309
     4     1    12         -0.154297         -0.017529
     4     1    13         -0.154301         -0.017530
     4     1    14         -0.154232         -0.017444
     4     1    15         -0.130671         -0.011869
     4     1    16         -0.134671         -0.012151
     4     1    17         -0.134677         -0.012151
     4     1    18         -0.134701         -0.012098
     4     1    19         -0.141367         -0.012542
     4     1    20         -0.141370         -0.012540
 
     4     2     1          0.078947         -0.028940
     4     2     2          0.056578         -0.029332
     4     2     3          0.065595         -0.030778
     4     2     4          0.065469         -0.030894
     4     2     5         -0.164868         -0.028677
     4     2     6         -0.155876         -0.026015
     4     2     7         -0.156002         -0.025876
     4     2     8         -0.158666         -0.019309
     4     2     9         -0.147352         -0.019845
     4     2    10         -0.147341         -0.019936
     4     2    11         -0.140854         -0.018719
     4     2    12         -0.148472         -0.019736
     4     2    13         -0.148526         -0.019729
     4     2    14         -0.150756         -0.019372
     4     2    15         -0.137874         -0.013979
     4     2    16         -0.130508         -0.012846
     4     2    17         -0.130400         -0.011799
     4     2    18         -0.130419         -0.011762
     4     2    19         -0.142451         -0.013469
     4     2    20         -0.142391         -0.013463
 
     4     3     1          0.069443         -0.029593
     4     3     2          0.069243         -0.029697
     4     3     3          0.059169         -0.030091
     4     3     4          0.058959         -0.030130
     4     3     5         -0.165250         -0.027626
     4     3     6         -0.165316         -0.027658
     4     3     7         -0.157760         -0.022495
     4     3     8         -0.157971         -0.022368
     4     3     9         -0.139926         -0.019613
     4     3    10         -0.139940         -0.019669
     4     3    11         -0.146103         -0.018425
     4     3    12         -0.146171         -0.018434
     4     3    13         -0.144717         -0.018804
     4     3    14         -0.144737         -0.018781
     4     3    15         -0.134107         -0.013242
     4     3    16         -0.134140         -0.013219
     4     3    17         -0.132013         -0.011938
     4     3    18         -0.131984         -0.011887
     4     3    19         -0.134318         -0.013111
     4     3    20         -0.134360         -0.013094
 
     5     1     1          0.084879         -0.040773
     5     1     2          0.068700         -0.045904
     5     1     3          0.068589         -0.046136
     5     1     4          0.068594         -0.046121
     5     1     5         -0.154743         -0.041590
     5     1     6         -0.154631         -0.041712
     5     1     7         -0.154631         -0.041701
     5     1     8         -0.169012         -0.042110
     5     1     9         -0.149909         -0.027290
     5     1    10         -0.143289         -0.032026
     5     1    11         -0.143289         -0.032026
     5     1    12         -0.151793         -0.026231
     5     1    13         -0.151799         -0.026232
     5     1    14         -0.151770         -0.026106
     5     1    15         -0.129159         -0.018113
     5     1    16         -0.133637         -0.018454
     5     1    17         -0.133643         -0.018454
     5     1    18         -0.133677         -0.018382
     5     1    19         -0.140174         -0.018982
     5     1    20         -0.140174         -0.018980
 
     5     2     1          0.077082         -0.042813
     5     2     2          0.055906         -0.043316
     5     2     3          0.063361         -0.045731
     5     2     4          0.063273         -0.045868
     5     2     5         -0.161835         -0.042601
     5     2     6         -0.153470         -0.038800
     5     2     7         -0.153578         -0.038629
     5     2     8         -0.155794         -0.028936
     5     2     9         -0.145844         -0.029639
     5     2    10         -0.145824         -0.029738
     5     2    11         -0.139345         -0.028217
     5     2    12         -0.146712         -0.029496
     5     2    13         -0.146735         -0.029483
     5     2    14         -0.149062         -0.029029
     5     2    15         -0.136818         -0.021118
     5     2    16         -0.129262         -0.019420
     5     2    17         -0.129321         -0.017879
     5     2    18         -0.129353         -0.017832
     5     2    19         -0.141041         -0.020280
     5     2    20         -0.140975         -0.020276
 
     5     3     1          0.067935         -0.043765
     5     3     2          0.067775         -0.043900
     5     3     3          0.057699         -0.044609
     5     3     4          0.057553         -0.044688
     5     3     5         -0.161927         -0.040945
     5     3     6         -0.161952         -0.041000
     5     3     7         -0.155684         -0.033573
     5     3     8         -0.155833         -0.033422
     5     3     9         -0.138886         -0.029325
     5     3    10         -0.138885         -0.029401
     5     3    11         -0.144555         -0.027531
     5     3    12         -0.144624         -0.027540
     5     3    13         -0.143206         -0.028293
     5     3    14         -0.143199         -0.028264
     5     3    15         -0.133030         -0.020014
     5     3    16         -0.133051         -0.019989
     5     3    17         -0.130677         -0.018113
     5     3    18         -0.130666         -0.018059
     5     3    19         -0.132905         -0.019719
     5     3    20         -0.132940         -0.019694
 
     6     1     1          0.082088         -0.054262
     6     1     2          0.064320         -0.061240
     6     1     3          0.064262         -0.061484
     6     1     4          0.064273         -0.061468
     6     1     5         -0.150650         -0.055511
     6     1     6         -0.150561         -0.055648
     6     1     7         -0.150555         -0.055640
     6     1     8         -0.163960         -0.056459
     6     1     9         -0.146108         -0.036992
     6     1    10         -0.141017         -0.043224
     6     1    11         -0.141018         -0.043224
     6     1    12         -0.148142         -0.035351
     6     1    13         -0.148149         -0.035354
     6     1    14         -0.148171         -0.035210
     6     1    15         -0.126760         -0.024895
     6     1    16         -0.131914         -0.025274
     6     1    17         -0.131920         -0.025273
     6     1    18         -0.131960         -0.025189
     6     1    19         -0.138272         -0.025928
     6     1    20         -0.138270         -0.025927
 
     6     2     1          0.074321         -0.056936
     6     2     2          0.054553         -0.057431
     6     2     3          0.059892         -0.060980
     6     2     4          0.059840         -0.061143
     6     2     5         -0.157095         -0.056836
     6     2     6         -0.149660         -0.051913
     6     2     7         -0.149743         -0.051744
     6     2     8         -0.151562         -0.038978
     6     2     9         -0.143356         -0.039859
     6     2    10         -0.143325         -0.039960
     6     2    11         -0.136937         -0.038270
     6     2    12         -0.143992         -0.039677
     6     2    13         -0.143976         -0.039651
     6     2    14         -0.146385         -0.039200
     6     2    15         -0.134980         -0.028766
     6     2    16         -0.127355         -0.026499
     6     2    17         -0.127551         -0.024439
     6     2    18         -0.127596         -0.024386
     6     2    19         -0.138865         -0.027568
     6     2    20         -0.138793         -0.027565
 
     6     3     1          0.065571         -0.058156
     6     3     2          0.065473         -0.058314
     6     3     3          0.055205         -0.059381
     6     3     4          0.055138         -0.059498
     6     3     5         -0.156838         -0.054513
     6     3     6         -0.156835         -0.054576
     6     3     7         -0.152485         -0.045036
     6     3     8         -0.152565         -0.044884
     6     3     9         -0.136978         -0.039501
     6     3    10         -0.136959         -0.039588
     6     3    11         -0.142115         -0.037064
     6     3    12         -0.142185         -0.037074
     6     3    13         -0.140808         -0.038326
     6     3    14         -0.140769         -0.038290
     6     3    15         -0.131194         -0.027282
     6     3    16         -0.131205         -0.027254
     6     3    17         -0.128579         -0.024783
     6     3    18         -0.128583         -0.024730
     6     3    19         -0.130781         -0.026767
     6     3    20         -0.130810         -0.026737
 
     7     1     1          0.078437         -0.066977
     7     1     2          0.058788         -0.075637
     7     1     3          0.058768         -0.075894
     7     1     4          0.058782         -0.075879
     7     1     5         -0.145142         -0.068576
     7     1     6         -0.145080         -0.068701
     7     1     7         -0.145073         -0.068697
     7     1     8         -0.157412         -0.070076
     7     1     9         -0.141096         -0.046472
     7     1    10         -0.137599         -0.054022
     7     1    11         -0.137600         -0.054022
     7     1    12         -0.143397         -0.044226
     7     1    13         -0.143406         -0.044229
     7     1    14         -0.143472         -0.044091
     7     1    15         -0.123461         -0.031721
     7     1    16         -0.129451         -0.032156
     7     1    17         -0.129456         -0.032154
     7     1    18         -0.129499         -0.032064
     7     1    19         -0.135616         -0.032930
     7     1    20         -0.135613         -0.032930
 
     7     2     1          0.070712         -0.070226
     7     2     2          0.052429         -0.070569
     7     2     3          0.055345         -0.075274
     7     2     4          0.055326         -0.075463
     7     2     5         -0.150770         -0.070238
     7     2     6         -0.144450         -0.064283
     7     2     7         -0.144511         -0.064144
     7     2     8         -0.146056         -0.048656
     7     2     9         -0.139840         -0.049765
     7     2    10         -0.139799         -0.049866
     7     2    11         -0.133588         -0.048116
     7     2    12         -0.140280         -0.049548
     7     2    13         -0.140227         -0.049507
     7     2    14         -0.142684         -0.049154
     7     2    15         -0.132306         -0.036405
     7     2    16         -0.124750         -0.033610
     7     2    17         -0.125047         -0.031045
     7     2    18         -0.125103         -0.030990
     7     2    19         -0.135905         -0.034857
     7     2    20         -0.135829         -0.034851
 
     7     3     1          0.062362         -0.071649
     7     3     2          0.062326         -0.071820
     7     3     3          0.051753         -0.073210
     7     3     4          0.051759         -0.073350
     7     3     5         -0.150117         -0.067234
     7     3     6         -0.150093         -0.067290
     7     3     7         -0.148144         -0.056035
     7     3     8         -0.148165         -0.055895
     7     3     9         -0.134121         -0.049405
     7     3    10         -0.134087         -0.049497
     7     3    11         -0.138749         -0.046357
     7     3    12         -0.138817         -0.046370
     7     3    13         -0.137469         -0.048165
     7     3    14         -0.137402         -0.048121
     7     3    15         -0.128542         -0.034553
     7     3    16         -0.128543         -0.034524
     7     3    17         -0.125695         -0.031490
     7     3    18         -0.125710         -0.031440
     7     3    19         -0.127928         -0.033798
     7     3    20         -0.127953         -0.033766
 
     8     1     1          0.074111         -0.078141
     8     1     2          0.052546         -0.088157
     8     1     3          0.052554         -0.088425
     8     1     4          0.052571         -0.088412
     8     1     5         -0.138525         -0.079939
     8     1     6         -0.138485         -0.080039
     8     1     7         -0.138478         -0.080038
     8     1     8         -0.149773         -0.082061
     8     1     9         -0.135135         -0.055097
     8     1    10         -0.133167         -0.063719
     8     1    11         -0.133167         -0.063719
     8     1    12         -0.137790         -0.052304
     8     1    13         -0.137799         -0.052307
     8     1    14         -0.137897         -0.052188
     8     1    15         -0.119404         -0.038151
     8     1    16         -0.126325         -0.038690
     8     1    17         -0.126330         -0.038687
     8     1    18         -0.126374         -0.038598
     8     1    19         -0.132292         -0.039581
     8     1    20         -0.132288         -0.039581
 
     8     2     1          0.066450         -0.081860
     8     2     2          0.049636         -0.081931
     8     2     3          0.050082         -0.087680
     8     2     4          0.050094         -0.087886
     8     2     5         -0.143272         -0.081931
     8     2     6         -0.138120         -0.075108
     8     2     7         -0.138168         -0.075008
     8     2     8         -0.139574         -0.057344
     8     2     9         -0.135430         -0.058751
     8     2    10         -0.135382         -0.058849
     8     2    11         -0.129411         -0.057119
     8     2    12         -0.135707         -0.058514
     8     2    13         -0.135628         -0.058457
     8     2    14         -0.138098         -0.058272
     8     2    15         -0.128892         -0.043581
     8     2    16         -0.121521         -0.040325
     8     2    17         -0.121888         -0.037306
     8     2    18         -0.121953         -0.037255
     8     2    19         -0.132264         -0.041723
     8     2    20         -0.132186         -0.041713
 
     8     3     1          0.058491         -0.083412
     8     3     2          0.058508         -0.083587
     8     3     3          0.047605         -0.085197
     8     3     4          0.047667         -0.085346
     8     3     5         -0.142193         -0.078281
     8     3     6         -0.142155         -0.078321
     8     3     7         -0.142839         -0.065902
     8     3     8         -0.142819         -0.065780
     8     3     9         -0.130403         -0.058426
     8     3    10         -0.130359         -0.058515
     8     3    11         -0.134566         -0.054856
     8     3    12         -0.134631         -0.054872
     8     3    13         -0.133297         -0.057191
     8     3    14         -0.133208         -0.057140
     8     3    15         -0.125161         -0.041393
     8     3    16         -0.125154         -0.041363
     8     3    17         -0.122130         -0.037828
     8     3    18         -0.122153         -0.037783
     8     3    19         -0.124440         -0.040408
     8     3    20         -0.124460         -0.040377
 
     9     1     1          0.069410         -0.087326
     9     1     2          0.046122         -0.098305
     9     1     3          0.046155         -0.098577
     9     1     4          0.046174         -0.098568
     9     1     5         -0.131288         -0.089145
     9     1     6         -0.131265         -0.089218
     9     1     7         -0.131259         -0.089218
     9     1     8         -0.141605         -0.091907
     9     1     9         -0.128630         -0.062454
     9     1    10         -0.128034         -0.071888
     9     1    11         -0.128035         -0.071887
     9     1    12         -0.131680         -0.059226
     9     1    13         -0.131689         -0.059228
     9     1    14         -0.131807         -0.059133
     9     1    15         -0.114848         -0.043859
     9     1    16         -0.122721         -0.044569
     9     1    17         -0.122724         -0.044565
     9     1    18         -0.122769         -0.044483
     9     1    19         -0.128491         -0.045574
     9     1    20         -0.128487         -0.045574
 
     9     2     1          0.061838         -0.091392
     9     2     2          0.046407         -0.091115
     9     2     3          0.044560         -0.097701
     9     2     4          0.044598         -0.097916
     9     2     5         -0.135186         -0.091435
     9     2     6         -0.131141         -0.083942
     9     2     7         -0.131182         -0.083882
     9     2     8         -0.132561         -0.064652
     9     2     9         -0.130409         -0.066427
     9     2    10         -0.130356         -0.066520
     9     2    11         -0.124655         -0.064861
     9     2    12         -0.130548         -0.066185
     9     2    13         -0.130453         -0.066117
     9     2    14         -0.132912         -0.066142
     9     2    15         -0.124950         -0.049962
     9     2    16         -0.117840         -0.046329
     9     2    17         -0.118259         -0.042932
     9     2    18         -0.118332         -0.042888
     9     2    19         -0.128152         -0.047854
     9     2    20         -0.128073         -0.047838
 
     9     3     1          0.054258         -0.092999
     9     3     2          0.054313         -0.093172
     9     3     3          0.043130         -0.094871
     9     3     4          0.043229         -0.095017
     9     3     5         -0.133685         -0.087208
     9     3     6         -0.133637         -0.087230
     9     3     7         -0.136914         -0.074229
     9     3     8         -0.136870         -0.074125
     9     3     9         -0.126055         -0.066162
     9     3    10         -0.126006         -0.066246
     9     3    11         -0.129811         -0.062189
     9     3    12         -0.129871         -0.062208
     9     3    13         -0.128538         -0.064992
     9     3    14         -0.128435         -0.064935
     9     3    15         -0.121256         -0.047479
     9     3    16         -0.121243         -0.047450
     9     3    17         -0.118098         -0.043495
     9     3    18         -0.118126         -0.043457
     9     3    19         -0.120509         -0.046298
     9     3    20         -0.120527         -0.046269
 
    10     1     1          0.064673         -0.094453
    10     1     2          0.040006         -0.106016
    10     1     3          0.040060         -0.106286
    10     1     4          0.040080         -0.106282
    10     1     5         -0.123977         -0.096126
    10     1     6         -0.123965         -0.096175
    10     1     7         -0.123960         -0.096176
    10     1     8         -0.133490         -0.099497
    10     1     9         -0.122036         -0.068368
    10     1    10         -0.122603         -0.078385
    10     1    11         -0.122603         -0.078384
    10     1    12         -0.125476         -0.064842
    10     1    13         -0.125485         -0.064844
    10     1    14         -0.125613         -0.064771
    10     1    15         -0.110108         -0.048665
    10     1    16         -0.118881         -0.049613
    10     1    17         -0.118884         -0.049609
    10     1    18         -0.118928         -0.049534
    10     1    19         -0.124465         -0.050724
    10     1    20         -0.124461         -0.050724
 
    10     2     1          0.057216         -0.098744
    10     2     2          0.043028         -0.098089
    10     2     3          0.039217         -0.105275
    10     2     4          0.039278         -0.105491
    10     2     5         -0.127121         -0.098666
    10     2     6         -0.124048         -0.090700
    10     2     7         -0.124085         -0.090673
    10     2     8         -0.125503         -0.070447
    10     2     9         -0.125136         -0.072640
    10     2    10         -0.125081         -0.072725
    10     2    11         -0.119649         -0.071167
    10     2    12         -0.125161         -0.072407
    10     2    13         -0.125058         -0.072330
    10     2    14         -0.127492         -0.072585
    10     2    15         -0.120754         -0.055367
    10     2    16         -0.113942         -0.051441
    10     2    17         -0.114405         -0.047751
    10     2    18         -0.114482         -0.047715
    10     2    19         -0.123834         -0.053073
    10     2    20         -0.123757         -0.053053
 
    10     3     1          0.049991         -0.100349
    10     3     2          0.050072         -0.100516
    10     3     3          0.038698         -0.102175
    10     3     4          0.038819         -0.102314
    10     3     5         -0.125238         -0.093956
    10     3     6         -0.125186         -0.093963
    10     3     7         -0.130790         -0.080880
    10     3     8         -0.130735         -0.080792
    10     3     9         -0.121393         -0.072450
    10     3    10         -0.121343         -0.072529
    10     3    11         -0.124808         -0.068192
    10     3    12         -0.124864         -0.068215
    10     3    13         -0.123524         -0.071386
    10     3    14         -0.123413         -0.071326
    10     3    15         -0.117101         -0.052633
    10     3    16         -0.117084         -0.052605
    10     3    17         -0.113866         -0.048321
    10     3    18         -0.113898         -0.048288
    10     3    19         -0.116387         -0.051301
    10     3    20         -0.116403         -0.051276
 
    11     1     1          0.060208         -0.099695
    11     1     2          0.034555         -0.111542
    11     1     3          0.034626         -0.111806
    11     1     4          0.034646         -0.111805
    11     1     5         -0.117080         -0.101101
    11     1     6         -0.117075         -0.101131
    11     1     7         -0.117071         -0.101132
    11     1     8         -0.125925         -0.105016
    11     1     9         -0.115768         -0.072875
    11     1    10         -0.117276         -0.083290
    11     1    11         -0.117275         -0.083289
    11     1    12         -0.119558         -0.069178
    11     1    13         -0.119568         -0.069180
    11     1    14         -0.119700         -0.069128
    11     1    15         -0.105495         -0.052521
    11     1    16         -0.115065         -0.053758
    11     1    17         -0.115067         -0.053755
    11     1    18         -0.115111         -0.053687
    11     1    19         -0.120479         -0.054964
    11     1    20         -0.120475         -0.054965
 
    11     2     1          0.052882         -0.104112
    11     2     2          0.039767         -0.103090
    11     2     3          0.034390         -0.110654
    11     2     4          0.034467         -0.110866
    11     2     5         -0.119599         -0.103840
    11     2     6         -0.117322         -0.095565
    11     2     7         -0.117357         -0.095566
    11     2     8         -0.118837         -0.074801
    11     2     9         -0.119975         -0.077429
    11     2    10         -0.119919         -0.077507
    11     2    11         -0.114737         -0.076058
    11     2    12         -0.119906         -0.077215
    11     2    13         -0.119801         -0.077132
    11     2    14         -0.122203         -0.077614
    11     2    15         -0.116595         -0.059747
    11     2    16         -0.110083         -0.055607
    11     2    17         -0.110584         -0.051702
    11     2    18         -0.110664         -0.051674
    11     2    19         -0.119590         -0.057329
    11     2    20         -0.119515         -0.057304
 
    11     3     1          0.045979         -0.105675
    11     3     2          0.046077         -0.105834
    11     3     3          0.034610         -0.107359
    11     3     4          0.034744         -0.107487
    11     3     5         -0.117396         -0.098755
    11     3     6         -0.117342         -0.098748
    11     3     7         -0.124876         -0.085935
    11     3     8         -0.124817         -0.085861
    11     3     9         -0.116759         -0.077322
    11     3    10         -0.116709         -0.077394
    11     3    11         -0.119897         -0.072881
    11     3    12         -0.119949         -0.072906
    11     3    13         -0.118597         -0.076386
    11     3    14         -0.118482         -0.076324
    11     3    15         -0.112982         -0.056808
    11     3    16         -0.112963         -0.056781
    11     3    17         -0.109712         -0.052251
    11     3    18         -0.109745         -0.052223
    11     3    19         -0.112336         -0.055370
    11     3    20         -0.112351         -0.055348
 
    12     1     1          0.056249         -0.103365
    12     1     2          0.029969         -0.115300
    12     1     3          0.030053         -0.115555
    12     1     4          0.030073         -0.115557
    12     1     5         -0.110962         -0.104440
    12     1     6         -0.110962         -0.104455
    12     1     7         -0.110958         -0.104456
    12     1     8         -0.119269         -0.108815
    12     1     9         -0.110157         -0.076144
    12     1    10         -0.112392         -0.086821
    12     1    11         -0.112391         -0.086821
    12     1    12         -0.114237         -0.072378
    12     1    13         -0.114247         -0.072380
    12     1    14         -0.114380         -0.072343
    12     1    15         -0.101277         -0.055481
    12     1    16         -0.111510         -0.057028
    12     1    17         -0.111512         -0.057024
    12     1    18         -0.111556         -0.056963
    12     1    19         -0.116776         -0.058316
    12     1    20         -0.116773         -0.058317
 
    12     2     1          0.049059         -0.107837
    12     2     2          0.036833         -0.106486
    12     2     3          0.030283         -0.114250
    12     2     4          0.030372         -0.114456
    12     2     5         -0.112991         -0.107332
    12     2     6         -0.111329         -0.098873
    12     2     7         -0.111362         -0.098894
    12     2     8         -0.112902         -0.077914
    12     2     9         -0.115243         -0.080959
    12     2    10         -0.115186         -0.081030
    12     2    11         -0.110220         -0.079685
    12     2    12         -0.115098         -0.080767
    12     2    13         -0.114994         -0.080681
    12     2    14         -0.117361         -0.081372
    12     2    15         -0.112732         -0.063152
    12     2    16         -0.106499         -0.058864
    12     2    17         -0.107032         -0.054810
    12     2    18         -0.107114         -0.054789
    12     2    19         -0.115670         -0.060660
    12     2    20         -0.115597         -0.060632
 
    12     3     1          0.042436         -0.109337
    12     3     2          0.042544         -0.109488
    12     3     3          0.031069         -0.110824
    12     3     4          0.031208         -0.110941
    12     3     5         -0.110537         -0.101981
    12     3     6         -0.110483         -0.101966
    12     3     7         -0.119512         -0.089604
    12     3     8         -0.119453         -0.089541
    12     3     9         -0.112457         -0.080933
    12     3    10         -0.112407         -0.080999
    12     3    11         -0.115378         -0.076387
    12     3    12         -0.115427         -0.076414
    12     3    13         -0.114060         -0.080127
    12     3    14         -0.113944         -0.080064
    12     3    15         -0.109159         -0.060049
    12     3    16         -0.109139         -0.060024
    12     3    17         -0.105880         -0.055319
    12     3    18         -0.105915         -0.055296
    12     3    19         -0.108595         -0.058545
    12     3    20         -0.108610         -0.058526
 
    13     1     1          0.052948         -0.105813
    13     1     2          0.026320         -0.117737
    13     1     3          0.026415         -0.117983
    13     1     4          0.026435         -0.117988
    13     1     5         -0.105859         -0.106549
    13     1     6         -0.105860         -0.106553
    13     1     7         -0.105857         -0.106554
    13     1     8         -0.113748         -0.111293
    13     1     9         -0.105434         -0.078405
    13     1    10         -0.108206         -0.089248
    13     1    11         -0.108205         -0.089247
    13     1    12         -0.109736         -0.074634
    13     1    13         -0.109746         -0.074636
    13     1    14         -0.109878         -0.074612
    13     1    15         -0.097661         -0.057651
    13     1    16         -0.108413         -0.059498
    13     1    17         -0.108414         -0.059494
    13     1    18         -0.108459         -0.059439
    13     1    19         -0.113556         -0.060854
