 #            1          10         100
     2    17    0.550000    0.500000    0.450000  0.3464236209     -0.2666323894    
     2    18    0.537500    0.500000    0.462500  0.3680750972     -0.2673495920    
     2    19    0.525000    0.500000    0.475000  0.3897265735     -0.2678815674    
     2    20    0.512500    0.500000    0.487500  0.4113780498     -0.2682083424    
     2    21    0.500000    0.500000    0.500000  0.4330295261     -0.2683184275    
     2    22    0.500000    0.500000    0.500000  0.4330295261     -0.2683184275    
     2    23    0.479167    0.479167    0.479167  0.4551274716     -0.2670010116    
     2    24    0.458333    0.458333    0.458333  0.4772254171     -0.2631940788    
     2    25    0.437500    0.437500    0.437500  0.4993233625     -0.2572550166    
     2    26    0.416667    0.416667    0.416667  0.5214213080     -0.2495986332    
     2    27    0.395833    0.395833    0.395833  0.5435192535     -0.2405900005    
     2    28    0.375000    0.375000    0.375000  0.5656171990     -0.2305117820    
     2    29    0.354167    0.354167    0.354167  0.5877151444     -0.2195706598    
     2    30    0.333333    0.333333    0.333333  0.6098130899     -0.2079169704    
     2    31    0.312500    0.312500    0.312500  0.6319110354     -0.1956622156    
     2    32    0.291667    0.291667    0.291667  0.6540089808     -0.1828925154    
     2    33    0.270833    0.270833    0.270833  0.6761069263     -0.1696782294    
     2    34    0.250000    0.250000    0.250000  0.6982048718     -0.1560811707    
     2    35    0.229167    0.229167    0.229167  0.7203028173     -0.1421598519    
     2    36    0.208333    0.208333    0.208333  0.7424007627     -0.1279749951    
     2    37    0.187500    0.187500    0.187500  0.7644987082     -0.1135920544    
     2    38    0.166667    0.166667    0.166667  0.7865966537     -0.9909430743E-01
     2    39    0.145833    0.145833    0.145833  0.8086945991     -0.8458590065E-01
     2    40    0.125000    0.125000    0.125000  0.8307925446     -0.7020907815E-01
     2    41    0.104167    0.104167    0.104167  0.8528904901     -0.5617119712E-01
     2    42    0.083333    0.083333    0.083333  0.8749884356     -0.4278969276E-01
     2    43    0.062500    0.062500    0.062500  0.8970863810     -0.3056941515E-01
     2    44    0.041667    0.041667    0.041667  0.9191843265     -0.2032169022E-01
     2    45    0.020833    0.020833    0.020833  0.9412822720     -0.1324180855E-01
     2    46    0.000000    0.000000    0.000000  0.9633802174     -0.1066707409E-01
     2    47    0.000000    0.000000    0.000000  0.9633802174     -0.1066707409E-01
     2    48    0.017857    0.017857    0.000000  0.9852515113     -0.1212482490E-01
     2    49    0.035714    0.035714    0.000000   1.007122805     -0.1629100174E-01
     2    50    0.053571    0.053571    0.000000   1.028994099     -0.2266536166E-01
     2    51    0.071429    0.071429    0.000000   1.050865393     -0.3068337189E-01
     2    52    0.089286    0.089286    0.000000   1.072736687     -0.3986526960E-01
     2    53    0.107143    0.107143    0.000000   1.094607981     -0.4985513296E-01
     2    54    0.125000    0.125000    0.000000   1.116479275     -0.6040452662E-01
     2    55    0.142857    0.142857    0.000000   1.138350569     -0.7134403713E-01
     2    56    0.160714    0.160714    0.000000   1.160221862     -0.8255785329E-01
     2    57    0.178571    0.178571    0.000000   1.182093156     -0.9396588509E-01
     2    58    0.196429    0.196429    0.000000   1.203964450     -0.1055123702    
     2    59    0.214286    0.214286    0.000000   1.225835744     -0.1171561180    
     2    60    0.232143    0.232143    0.000000   1.247707038     -0.1288661733    
     2    61    0.250000    0.250000    0.000000   1.269578332     -0.1406172244    
     2    62    0.267857    0.267857    0.000000   1.291449626     -0.1523879676    
     2    63    0.285714    0.285714    0.000000   1.313320920     -0.1641588096    
     2    64    0.303571    0.303571    0.000000   1.335192213     -0.1759107322    
     2    65    0.321429    0.321429    0.000000   1.357063507     -0.1876255989    
     2    66    0.339286    0.339286    0.000000   1.378934801     -0.1992842295    
     2    67    0.357143    0.357143    0.000000   1.400806095     -0.2108673779    
     2    68    0.375000    0.375000    0.000000   1.422677389     -0.2223554770    
     2    69    0.392857    0.392857    0.000000   1.444548683     -0.2337287655    
     2    70    0.410714    0.410714    0.000000   1.466419977     -0.2449674673    
     2    71    0.428571    0.428571    0.000000   1.488291271     -0.2560520429    
     2    72    0.446429    0.446429    0.000000   1.510162565     -0.2669631610    
     2    73    0.464286    0.464286    0.000000   1.532033858     -0.2776822309    
     2    74    0.482143    0.482143    0.000000   1.553905152     -0.2881913731    
     2    75    0.500000    0.500000    0.000000   1.575776446     -0.2984732572    
     2    76    0.500000    0.500000    0.000000   1.575776446     -0.2984732572    
     2    77    0.517857    0.500000    0.017857   1.597647740     -0.2984027425    
     2    78    0.535714    0.500000    0.035714   1.619519034     -0.2981938233    
     2    79    0.553571    0.500000    0.053571   1.641390328     -0.2978544058    
     2    80    0.571429    0.500000    0.071429   1.663261622     -0.2973975634    
     2    81    0.589286    0.500000    0.089286   1.685132916     -0.2968418358    
     2    82    0.607143    0.500000    0.107143   1.707004210     -0.2962107428    
     2    83    0.625000    0.500000    0.125000   1.728875503     -0.2955321296    
     2    84    0.642857    0.500000    0.142857   1.750746797     -0.2948383426    
     2    85    0.660714    0.500000    0.160714   1.772618091     -0.2941646471    
     2    86    0.678571    0.500000    0.178571   1.794489385     -0.2935473180    
     2    87    0.696429    0.500000    0.196429   1.816360679     -0.2930218928    
     2    88    0.714286    0.500000    0.214286   1.838231973     -0.2926204001    
     2    89    0.732143    0.500000    0.232143   1.860103267     -0.2923681591    
     2    90    0.750000    0.500000    0.250000   1.881974561     -0.2922822567    
     2    91    0.750000    0.500000    0.250000   1.881974561     -0.2922822567    
     2    92    0.750000    0.486111    0.263889   1.906031756     -0.2880345789    
     2    93    0.750000    0.472222    0.277778   1.930088952     -0.2846411210    
     2    94    0.750000    0.458333    0.291667   1.954146148     -0.2820380379    
     2    95    0.750000    0.444444    0.305556   1.978203344     -0.2801188306    
     2    96    0.750000    0.430556    0.319444   2.002260540     -0.2787600262    
     2    97    0.750000    0.416667    0.333333   2.026317736     -0.2778409469    
     2    98    0.750000    0.402778    0.347222   2.050374932     -0.2772601997    
     2    99    0.750000    0.388889    0.361111   2.074432128     -0.2769423258    
     2   100    0.750000    0.375000    0.375000   2.098489324     -0.2768414683    
 
     3     1    0.750000    0.500000    0.250000   0.000000000     -0.1539166683    
     3     2    0.737500    0.500000    0.262500  0.2165147631E-01 -0.1580806376    
     3     3    0.725000    0.500000    0.275000  0.4330295261E-01 -0.1613528986    
     3     4    0.712500    0.500000    0.287500  0.6495442892E-01 -0.1635522426    
     3     5    0.700000    0.500000    0.300000  0.8660590523E-01 -0.1644883730    
     3     6    0.687500    0.500000    0.312500  0.1082573815     -0.1639866053    
     3     7    0.675000    0.500000    0.325000  0.1299088578     -0.1619260915    
     3     8    0.662500    0.500000    0.337500  0.1515603341     -0.1582733077    
     3     9    0.650000    0.500000    0.350000  0.1732118105     -0.1530954387    
     3    10    0.637500    0.500000    0.362500  0.1948632868     -0.1465414851    
     3    11    0.625000    0.500000    0.375000  0.2165147631     -0.1388071232    
     3    12    0.612500    0.500000    0.387500  0.2381662394     -0.1301036448    
     3    13    0.600000    0.500000    0.400000  0.2598177157     -0.1206395079    
     3    14    0.587500    0.500000    0.412500  0.2814691920     -0.1106217416    
     3    15    0.575000    0.500000    0.425000  0.3031206683     -0.1002691490    
     3    16    0.562500    0.500000    0.437500  0.3247721446     -0.8983809925E-01
     3    17    0.550000    0.500000    0.450000  0.3464236209     -0.7966705362E-01
     3    18    0.537500    0.500000    0.462500  0.3680750972     -0.7024246842E-01
     3    19    0.525000    0.500000    0.475000  0.3897265735     -0.6228597981E-01
     3    20    0.512500    0.500000    0.487500  0.4113780498     -0.5679072164E-01
     3    21    0.500000    0.500000    0.500000  0.4330295261     -0.5479743112E-01
     3    22    0.500000    0.500000    0.500000  0.4330295261     -0.5479743112E-01
     3    23    0.479167    0.479167    0.479167  0.4551274716     -0.5468431995E-01
     3    24    0.458333    0.458333    0.458333  0.4772254171     -0.5434286733E-01
     3    25    0.437500    0.437500    0.437500  0.4993233625     -0.5377396944E-01
     3    26    0.416667    0.416667    0.416667  0.5214213080     -0.5297802426E-01
     3    27    0.395833    0.395833    0.395833  0.5435192535     -0.5195577934E-01
     3    28    0.375000    0.375000    0.375000  0.5656171990     -0.5070872263E-01
     3    29    0.354167    0.354167    0.354167  0.5877151444     -0.4923859956E-01
     3    30    0.333333    0.333333    0.333333  0.6098130899     -0.4754880742E-01
     3    31    0.312500    0.312500    0.312500  0.6319110354     -0.4564413709E-01
     3    32    0.291667    0.291667    0.291667  0.6540089808     -0.4353146178E-01
     3    33    0.270833    0.270833    0.270833  0.6761069263     -0.4122025559E-01
     3    34    0.250000    0.250000    0.250000  0.6982048718     -0.3872494350E-01
     3    35    0.229167    0.229167    0.229167  0.7203028173     -0.3606150768E-01
     3    36    0.208333    0.208333    0.208333  0.7424007627     -0.3325483345E-01
     3    37    0.187500    0.187500    0.187500  0.7644987082     -0.3033624743E-01
     3    38    0.166667    0.166667    0.166667  0.7865966537     -0.2734636238E-01
     3    39    0.145833    0.145833    0.145833  0.8086945991     -0.2434102600E-01
     3    40    0.125000    0.125000    0.125000  0.8307925446     -0.2138866785E-01
     3    41    0.104167    0.104167    0.104167  0.8528904901     -0.1857637586E-01
     3    42    0.083333    0.083333    0.083333  0.8749884356     -0.1601033543E-01
     3    43    0.062500    0.062500    0.062500  0.8970863810     -0.1381252302E-01
     3    44    0.041667    0.041667    0.041667  0.9191843265     -0.1211471617E-01
     3    45    0.020833    0.020833    0.020833  0.9412822720     -0.1103704530E-01
     3    46    0.000000    0.000000    0.000000  0.9633802174     -0.1066707361E-01
     3    47    0.000000    0.000000    0.000000  0.9633802174     -0.1066707361E-01
     3    48    0.017857    0.017857    0.000000  0.9852515113     -0.1157420888E-01
     3    49    0.035714    0.035714    0.000000   1.007122805     -0.1416356912E-01
     3    50    0.053571    0.053571    0.000000   1.028994099     -0.1810925511E-01
     3    51    0.071429    0.071429    0.000000   1.050865393     -0.2303053201E-01
     3    52    0.089286    0.089286    0.000000   1.072736687     -0.2858716998E-01
     3    53    0.107143    0.107143    0.000000   1.094607981     -0.3451685743E-01
     3    54    0.125000    0.125000    0.000000   1.116479275     -0.4062728884E-01
     3    55    0.142857    0.142857    0.000000   1.138350569     -0.4678067980E-01
     3    56    0.160714    0.160714    0.000000   1.160221862     -0.5287816637E-01
     3    57    0.178571    0.178571    0.000000   1.182093156     -0.5884658995E-01
     3    58    0.196429    0.196429    0.000000   1.203964450     -0.6463599478E-01
     3    59    0.214286    0.214286    0.000000   1.225835744     -0.7020436594E-01
     3    60    0.232143    0.232143    0.000000   1.247707038     -0.7552215598E-01
     3    61    0.250000    0.250000    0.000000   1.269578332     -0.8056381538E-01
     3    62    0.267857    0.267857    0.000000   1.291449626     -0.8531124257E-01
     3    63    0.285714    0.285714    0.000000   1.313320920     -0.8974902647E-01
     3    64    0.303571    0.303571    0.000000   1.335192213     -0.9386529610E-01
     3    65    0.321429    0.321429    0.000000   1.357063507     -0.9764970431E-01
     3    66    0.339286    0.339286    0.000000   1.378934801     -0.1010939332    
     3    67    0.357143    0.357143    0.000000   1.400806095     -0.1041911074    
     3    68    0.375000    0.375000    0.000000   1.422677389     -0.1069355412    
     3    69    0.392857    0.392857    0.000000   1.444548683     -0.1093224364    
     3    70    0.410714    0.410714    0.000000   1.466419977     -0.1113482020    
     3    71    0.428571    0.428571    0.000000   1.488291271     -0.1130103130    
     3    72    0.446429    0.446429    0.000000   1.510162565     -0.1143049025    
     3    73    0.464286    0.464286    0.000000   1.532033858     -0.1152308808    
     3    74    0.482143    0.482143    0.000000   1.553905152     -0.1157869725    
     3    75    0.500000    0.500000    0.000000   1.575776446     -0.1159724190    
     3    76    0.500000    0.500000    0.000000   1.575776446     -0.1159724190    
     3    77    0.517857    0.500000    0.017857   1.597647740     -0.1166283736    
     3    78    0.535714    0.500000    0.035714   1.619519034     -0.1185133889    
     3    79    0.553571    0.500000    0.053571   1.641390328     -0.1214096293    
     3    80    0.571429    0.500000    0.071429   1.663261622     -0.1250305145    
     3    81    0.589286    0.500000    0.089286   1.685132916     -0.1290841261    
     3    82    0.607143    0.500000    0.107143   1.707004210     -0.1333088159    
     3    83    0.625000    0.500000    0.125000   1.728875503     -0.1374845546    
     3    84    0.642857    0.500000    0.142857   1.750746797     -0.1414318676    
     3    85    0.660714    0.500000    0.160714   1.772618091     -0.1450049944    
     3    86    0.678571    0.500000    0.178571   1.794489385     -0.1480863473    
     3    87    0.696429    0.500000    0.196429   1.816360679     -0.1505812419    
     3    88    0.714286    0.500000    0.214286   1.838231973     -0.1524163887    
     3    89    0.732143    0.500000    0.232143   1.860103267     -0.1535389010    
     3    90    0.750000    0.500000    0.250000   1.881974561     -0.1539166683    
     3    91    0.750000    0.500000    0.250000   1.881974561     -0.1539166683    
     3    92    0.750000    0.486111    0.263889   1.906031756     -0.1573247658    
     3    93    0.750000    0.472222    0.277778   1.930088952     -0.1603772696    
     3    94    0.750000    0.458333    0.291667   1.954146148     -0.1630559508    
     3    95    0.750000    0.444444    0.305556   1.978203344     -0.1653450554    
     3    96    0.750000    0.430556    0.319444   2.002260540     -0.1672334053    
     3    97    0.750000    0.416667    0.333333   2.026317736     -0.1687109308    
     3    98    0.750000    0.402778    0.347222   2.050374932     -0.1697710537    
     3    99    0.750000    0.388889    0.361111   2.074432128     -0.1704088986    
     3   100    0.750000    0.375000    0.375000   2.098489324     -0.1706218384    
 
     4     1    0.750000    0.500000    0.250000   0.000000000     -0.1539166681    
     4     2    0.737500    0.500000    0.262500  0.2165147631E-01 -0.1490201402    
     4     3    0.725000    0.500000    0.275000  0.4330295261E-01 -0.1435284196    
     4     4    0.712500    0.500000    0.287500  0.6495442892E-01 -0.1375604910    
     4     5    0.700000    0.500000    0.300000  0.8660590523E-01 -0.1312212254    
     4     6    0.687500    0.500000    0.312500  0.1082573815     -0.1246075178    
     4     7    0.675000    0.500000    0.325000  0.1299088578     -0.1178123902    
     4     8    0.662500    0.500000    0.337500  0.1515603341     -0.1109289202    
     4     9    0.650000    0.500000    0.350000  0.1732118105     -0.1040508907    
     4    10    0.637500    0.500000    0.362500  0.1948632868     -0.9727565915E-01
     4    11    0.625000    0.500000    0.375000  0.2165147631     -0.9070313227E-01
     4    12    0.612500    0.500000    0.387500  0.2381662394     -0.8443702121E-01
     4    13    0.600000    0.500000    0.400000  0.2598177157     -0.7857733083E-01
     4    14    0.587500    0.500000    0.412500  0.2814691920     -0.7321918023E-01
     4    15    0.575000    0.500000    0.425000  0.3031206683     -0.6844689818E-01
     4    16    0.562500    0.500000    0.437500  0.3247721446     -0.6432956026E-01
     4    17    0.550000    0.500000    0.450000  0.3464236209     -0.6091862400E-01
     4    18    0.537500    0.500000    0.462500  0.3680750972     -0.5824660579E-01
     4    19    0.525000    0.500000    0.475000  0.3897265735     -0.5633180372E-01
     4    20    0.512500    0.500000    0.487500  0.4113780498     -0.5518167324E-01
     4    21    0.500000    0.500000    0.500000  0.4330295261     -0.5479743112E-01
     4    22    0.500000    0.500000    0.500000  0.4330295261     -0.5479743112E-01
     4    23    0.479167    0.479167    0.479167  0.4551274716     -0.5468431995E-01
     4    24    0.458333    0.458333    0.458333  0.4772254171     -0.5434286733E-01
     4    25    0.437500    0.437500    0.437500  0.4993233625     -0.5377396944E-01
     4    26    0.416667    0.416667    0.416667  0.5214213080     -0.5297802426E-01
     4    27    0.395833    0.395833    0.395833  0.5435192535     -0.5195577934E-01
     4    28    0.375000    0.375000    0.375000  0.5656171990     -0.5070872263E-01
     4    29    0.354167    0.354167    0.354167  0.5877151444     -0.4923859956E-01
     4    30    0.333333    0.333333    0.333333  0.6098130899     -0.4754880742E-01
     4    31    0.312500    0.312500    0.312500  0.6319110354     -0.4564413709E-01
     4    32    0.291667    0.291667    0.291667  0.6540089808     -0.4353146178E-01
     4    33    0.270833    0.270833    0.270833  0.6761069263     -0.4122025559E-01
     4    34    0.250000    0.250000    0.250000  0.6982048718     -0.3872494350E-01
     4    35    0.229167    0.229167    0.229167  0.7203028173     -0.3606150768E-01
     4    36    0.208333    0.208333    0.208333  0.7424007627     -0.3325483345E-01
     4    37    0.187500    0.187500    0.187500  0.7644987082     -0.3033624743E-01
     4    38    0.166667    0.166667    0.166667  0.7865966537     -0.2734636238E-01
     4    39    0.145833    0.145833    0.145833  0.8086945991     -0.2434102600E-01
     4    40    0.125000    0.125000    0.125000  0.8307925446     -0.2138866785E-01
     4    41    0.104167    0.104167    0.104167  0.8528904901     -0.1857637586E-01
     4    42    0.083333    0.083333    0.083333  0.8749884356     -0.1601033543E-01
     4    43    0.062500    0.062500    0.062500  0.8970863810     -0.1381252302E-01
     4    44    0.041667    0.041667    0.041667  0.9191843265     -0.1211471617E-01
     4    45    0.020833    0.020833    0.020833  0.9412822720     -0.1103704530E-01
     4    46    0.000000    0.000000    0.000000  0.9633802174     -0.1066707361E-01
     4    47    0.000000    0.000000    0.000000  0.9633802174     -0.1066707361E-01
     4    48    0.017857    0.017857    0.000000  0.9852515113     -0.1157420857E-01
     4    49    0.035714    0.035714    0.000000   1.007122805     -0.1416356881E-01
     4    50    0.053571    0.053571    0.000000   1.028994099     -0.1810925481E-01
     4    51    0.071429    0.071429    0.000000   1.050865393     -0.2303053172E-01
     4    52    0.089286    0.089286    0.000000   1.072736687     -0.2858716969E-01
     4    53    0.107143    0.107143    0.000000   1.094607981     -0.3451685716E-01
     4    54    0.125000    0.125000    0.000000   1.116479275     -0.4062728857E-01
     4    55    0.142857    0.142857    0.000000   1.138350569     -0.4678067954E-01
     4    56    0.160714    0.160714    0.000000   1.160221862     -0.5287816611E-01
     4    57    0.178571    0.178571    0.000000   1.182093156     -0.5884658971E-01
     4    58    0.196429    0.196429    0.000000   1.203964450     -0.6463599455E-01
     4    59    0.214286    0.214286    0.000000   1.225835744     -0.7020436571E-01
     4    60    0.232143    0.232143    0.000000   1.247707038     -0.7552215576E-01
     4    61    0.250000    0.250000    0.000000   1.269578332     -0.8056381516E-01
     4    62    0.267857    0.267857    0.000000   1.291449626     -0.8531124235E-01
     4    63    0.285714    0.285714    0.000000   1.313320920     -0.8974902625E-01
     4    64    0.303571    0.303571    0.000000   1.335192213     -0.9386529588E-01
     4    65    0.321429    0.321429    0.000000   1.357063507     -0.9764970409E-01
     4    66    0.339286    0.339286    0.000000   1.378934801     -0.1010939329    
     4    67    0.357143    0.357143    0.000000   1.400806095     -0.1041911072    
     4    68    0.375000    0.375000    0.000000   1.422677389     -0.1069355409    
     4    69    0.392857    0.392857    0.000000   1.444548683     -0.1093224361    
     4    70    0.410714    0.410714    0.000000   1.466419977     -0.1113482018    
     4    71    0.428571    0.428571    0.000000   1.488291271     -0.1130103128    
     4    72    0.446429    0.446429    0.000000   1.510162565     -0.1143049023    
     4    73    0.464286    0.464286    0.000000   1.532033858     -0.1152308806    
     4    74    0.482143    0.482143    0.000000   1.553905152     -0.1157869722    
     4    75    0.500000    0.500000    0.000000   1.575776446     -0.1159724188    
     4    76    0.500000    0.500000    0.000000   1.575776446     -0.1159724188    
     4    77    0.517857    0.500000    0.017857   1.597647740     -0.1166283734    
     4    78    0.535714    0.500000    0.035714   1.619519034     -0.1185133887    
     4    79    0.553571    0.500000    0.053571   1.641390328     -0.1214096291    
     4    80    0.571429    0.500000    0.071429   1.663261622     -0.1250305143    
     4    81    0.589286    0.500000    0.089286   1.685132916     -0.1290841259    
     4    82    0.607143    0.500000    0.107143   1.707004210     -0.1333088157    
     4    83    0.625000    0.500000    0.125000   1.728875503     -0.1374845544    
     4    84    0.642857    0.500000    0.142857   1.750746797     -0.1414318674    
     4    85    0.660714    0.500000    0.160714   1.772618091     -0.1450049942    
