2nm SiO2 on Si on RC2
VASEmethod[EllipsometerType=4 , CompleteEASE=6.37, AcqTime=15.000, ZoneAve=1, Acq. Parameters=DEFAULT.parms,WinCorrected=1]
Angstroms
E	2380.000000	50.000000	39.417023	151.982651	0.002923	0.010774
E	2390.000000	50.000000	39.422253	152.004868	0.002904	0.010696
E	2400.000000	50.000000	39.452198	152.051620	0.002887	0.010625
E	2410.000000	50.000000	39.490494	152.132095	0.002870	0.010556
E	2420.000000	50.000000	39.535706	152.168243	0.002854	0.010491
E	2430.000000	50.000000	39.580338	152.246582	0.002844	0.010446
E	2440.000000	50.000000	39.634945	152.360504	0.002832	0.010399
E	2450.000000	50.000000	39.692410	152.490509	0.002822	0.010354
E	2460.000000	50.000000	39.755169	152.634766	0.002814	0.010319
E	2470.000000	50.000000	39.813477	152.760513	0.002807	0.010287
E	2480.000000	50.000000	39.871521	152.897903	0.002800	0.010256
E	2490.000000	50.000000	39.936161	153.070190	0.002796	0.010234
E	2500.000000	50.000000	39.989059	153.222900	0.002794	0.010223
E	2510.000000	50.000000	40.051128	153.431931	0.002795	0.010219
E	2520.000000	50.000000	40.117176	153.628113	0.002793	0.010206
E	2530.000000	50.000000	40.174896	153.816116	0.002795	0.010208
E	2540.000000	50.000000	40.230507	154.022125	0.002803	0.010232
E	2550.000000	50.000000	40.291935	154.220810	0.002811	0.010253
E	2560.000000	50.000000	40.348503	154.457199	0.002821	0.010285
E	2570.000000	50.000000	40.409046	154.663589	0.002832	0.010321
E	2580.000000	50.000000	40.468143	154.894424	0.002846	0.010363
E	2590.000000	50.000000	40.519966	155.147614	0.002861	0.010413
E	2600.000000	50.000000	40.567379	155.406998	0.002880	0.010475
E	2610.000000	50.000000	40.617954	155.660889	0.002901	0.010543
E	2620.000000	50.000000	40.666866	155.911163	0.002922	0.010612
E	2630.000000	50.000000	40.725704	156.188797	0.002943	0.010685
E	2640.000000	50.000000	40.780777	156.469666	0.002967	0.010766
E	2650.000000	50.000000	40.836395	156.748627	0.002995	0.010861
E	2660.000000	50.000000	40.883255	157.057495	0.003026	0.010967
E	2670.000000	50.000000	40.922371	157.383133	0.003058	0.011076
E	2680.000000	50.000000	40.966640	157.706467	0.003089	0.011183
E	2690.000000	50.000000	40.998135	158.048111	0.003121	0.011288
E	2700.000000	50.000000	41.032158	158.406967	0.003152	0.011395
E	2710.000000	50.000000	41.058334	158.775909	0.003188	0.011518
E	2720.000000	50.000000	41.071541	159.117783	0.003224	0.011640
E	2730.000000	50.000000	41.081215	159.480453	0.003257	0.011751
E	2740.000000	50.000000	41.071716	159.856735	0.003293	0.011870
E	2750.000000	50.000000	41.051399	160.225784	0.003328	0.011986
E	2760.000000	50.000000	41.031219	160.599701	0.003365	0.012111
E	2770.000000	50.000000	40.996609	160.953598	0.003414	0.012274
E	2780.000000	50.000000	40.965870	161.285217	0.003444	0.012370
E	2790.000000	50.000000	40.932110	161.638748	0.003470	0.012452
E	2800.000000	50.000000	40.886234	161.993454	0.003500	0.012548
E	2810.000000	50.000000	40.836842	162.321747	0.003534	0.012659
E	2820.000000	50.000000	40.789928	162.643646	0.003571	0.012779
E	2830.000000	50.000000	40.746315	162.951172	0.003610	0.012905
E	2840.000000	50.000000	40.697300	163.257889	0.003643	0.013011
E	2850.000000	50.000000	40.641205	163.590118	0.003685	0.013151
E	2860.000000	50.000000	40.589268	163.929962	0.003729	0.013293
E	2870.000000	50.000000	40.521923	164.278595	0.003769	0.013421
E	2880.000000	50.000000	40.420925	164.634720	0.003817	0.013577
E	2890.000000	50.000000	40.328045	164.954636	0.003873	0.013757
E	2900.000000	50.000000	40.215271	165.289719	0.003929	0.013941
E	2910.000000	50.000000	40.085327	165.590683	0.003987	0.014125
E	2920.000000	50.000000	39.949558	165.848618	0.004047	0.014318
E	2930.000000	50.000000	39.814732	166.057159	0.004105	0.014503
E	2940.000000	50.000000	39.681282	166.243378	0.004165	0.014694
E	2950.000000	50.000000	39.559025	166.403976	0.004224	0.014881
E	2960.000000	50.000000	39.424557	166.545700	0.004281	0.015061
E	2970.000000	50.000000	39.284615	166.702316	0.004339	0.015242
E	2980.000000	50.000000	39.176281	166.800934	0.004400	0.015438
E	2990.000000	50.000000	39.070713	166.863754	0.004461	0.015633
E	3000.000000	50.000000	38.975414	166.938889	0.004524	0.015836
E	3010.000000	50.000000	38.878563	167.028732	0.004582	0.016020
E	3020.000000	50.000000	38.785034	167.112335	0.004641	0.016210
E	3030.000000	50.000000	38.701351	167.190033	0.004706	0.016422
E	3040.000000	50.000000	38.622021	167.238129	0.004768	0.016623
E	3050.000000	50.000000	38.540707	167.255814	0.004840	0.016855
E	3060.000000	50.000000	38.473972	167.313309	0.004910	0.017083
E	3070.000000	50.000000	38.416367	167.336746	0.004974	0.017294
E	3080.000000	50.000000	38.352753	167.337173	0.005046	0.017531
E	3090.000000	50.000000	38.296818	167.415207	0.005117	0.017763
E	3100.000000	50.000000	38.234535	167.441376	0.005179	0.017965
E	3110.000000	50.000000	38.183598	167.477051	0.005243	0.018175
E	3120.000000	50.000000	38.136162	167.540756	0.005313	0.018406
E	3130.000000	50.000000	38.092407	167.538284	0.005372	0.018598
E	3140.000000	50.000000	38.067379	167.591751	0.005435	0.018811
E	3150.000000	50.000000	38.038094	167.658295	0.005501	0.019030
E	3160.000000	50.000000	37.972755	167.700485	0.005564	0.019233
E	3170.000000	50.000000	37.940628	167.764511	0.005628	0.019443
E	3180.000000	50.000000	37.922256	167.802231	0.005690	0.019650
E	3190.000000	50.000000	37.879593	167.853348	0.005761	0.019885
E	3200.000000	50.000000	37.864590	167.880615	0.005822	0.020089
E	3210.000000	50.000000	37.832973	167.882980	0.005892	0.020323
E	3220.000000	50.000000	37.801411	167.955002	0.005960	0.020549
E	3230.000000	50.000000	37.786137	168.017609	0.006024	0.020762
E	3240.000000	50.000000	37.760193	168.072266	0.006087	0.020973
E	3250.000000	50.000000	37.734486	168.142548	0.006147	0.021171
E	3260.000000	50.000000	37.722507	168.166138	0.006246	0.021506
E	3270.000000	50.000000	37.717068	168.195221	0.006377	0.021952
E	3280.000000	50.000000	37.697788	168.251404	0.006512	0.022414
E	3290.000000	50.000000	37.679295	168.307480	0.006618	0.022770
E	3300.000000	50.000000	37.667194	168.353973	0.006715	0.023097
E	3310.000000	50.000000	37.655422	168.415344	0.006815	0.023438
E	3320.000000	50.000000	37.650436	168.450485	0.006888	0.023685
E	3330.000000	50.000000	37.617416	168.545044	0.006947	0.023879
E	3340.000000	50.000000	37.599232	168.592285	0.007002	0.024062
E	3350.000000	50.000000	37.613369	168.608994	0.007046	0.024212
E	3360.000000	50.000000	37.604439	168.624405	0.007099	0.024388
E	3370.000000	50.000000	37.584930	168.719299	0.007153	0.024568
E	3380.000000	50.000000	37.575653	168.810394	0.007181	0.024660
E	3390.000000	50.000000	37.577919	168.860031	0.007183	0.024664
E	3400.000000	50.000000	37.574230	168.908295	0.007188	0.024676
E	3410.000000	50.000000	37.567123	168.965469	0.007210	0.024749
E	3420.000000	50.000000	37.570904	169.022476	0.007268	0.024944
E	3430.000000	50.000000	37.571522	169.074249	0.007324	0.025134
E	3440.000000	50.000000	37.579929	169.119156	0.007362	0.025266
E	3450.000000	50.000000	37.588264	169.189346	0.007420	0.025461
E	3460.000000	50.000000	37.608612	169.275452	0.007477	0.025659
E	3470.000000	50.000000	37.614811	169.341476	0.007538	0.025869
E	3480.000000	50.000000	37.603127	169.429504	0.007593	0.026051
E	3490.000000	50.000000	37.625416	169.549103	0.007646	0.026234
E	3500.000000	50.000000	37.648170	169.580002	0.007700	0.026422
E	3510.000000	50.000000	37.663067	169.582596	0.007758	0.026622
E	3520.000000	50.000000	37.691402	169.687897	0.007810	0.026803
E	3530.000000	50.000000	37.723637	169.808685	0.007859	0.026976
E	3540.000000	50.000000	37.754620	169.880295	0.007922	0.027195
E	3550.000000	50.000000	37.797958	169.933289	0.007974	0.027379
E	3560.000000	50.000000	37.849831	169.988098	0.008019	0.027542
E	3570.000000	50.000000	37.891800	170.134659	0.008071	0.027726
E	3580.000000	50.000000	37.922565	170.336197	0.008112	0.027872
E	3590.000000	50.000000	37.982803	170.505707	0.008158	0.028038
E	3600.000000	50.000000	38.024326	170.662445	0.008203	0.028199
E	3610.000000	50.000000	38.081615	170.906219	0.008243	0.028348
E	3620.000000	50.000000	38.135853	171.112473	0.008268	0.028442
E	3630.000000	50.000000	38.168762	171.337967	0.008298	0.028550
E	3640.000000	50.000000	38.186531	171.640808	0.008350	0.028732
E	3650.000000	50.000000	38.216156	171.916595	0.008406	0.028926
E	3660.000000	50.000000	38.236397	172.126495	0.008392	0.028883
E	3670.000000	50.000000	38.225945	172.403900	0.008342	0.028708
E	3680.000000	50.000000	38.210796	172.800613	0.008327	0.028650
E	3690.000000	50.000000	38.197086	173.133560	0.008345	0.028707
E	3700.000000	50.000000	38.148277	173.383606	0.008430	0.028991
E	3710.000000	50.000000	38.095837	173.670364	0.008547	0.029380
E	3720.000000	50.000000	38.032112	173.936890	0.008596	0.029535
E	3730.000000	50.000000	37.943707	174.215485	0.008676	0.029793
E	3740.000000	50.000000	37.874119	174.512573	0.008747	0.030020
E	3750.000000	50.000000	37.790680	174.736328	0.008750	0.030015
E	3760.000000	50.000000	37.704865	174.940979	0.008737	0.029950
E	3770.000000	50.000000	37.596062	175.179947	0.008757	0.029995
E	3780.000000	50.000000	37.498409	175.373993	0.008721	0.029854
E	3790.000000	50.000000	37.405220	175.546112	0.008663	0.029635
E	3800.000000	50.000000	37.297680	175.649109	0.008680	0.029671
E	3810.000000	50.000000	37.188995	175.770126	0.008774	0.029968
E	3820.000000	50.000000	37.098171	175.969315	0.008833	0.030152
E	3830.000000	50.000000	37.014507	176.030502	0.008786	0.029973
E	3840.000000	50.000000	36.924168	176.103317	0.008803	0.030013
E	3850.000000	50.000000	36.822502	176.236786	0.008897	0.030311
E	3860.000000	50.000000	36.713802	176.322525	0.008860	0.030164
E	3870.000000	50.000000	36.646366	176.380890	0.008741	0.029745
E	3880.000000	50.000000	36.579651	176.409058	0.008609	0.029281
E	3890.000000	50.000000	36.502338	176.418198	0.008638	0.029366
E	3900.000000	50.000000	36.425442	176.480194	0.008889	0.030202
E	3910.000000	50.000000	36.363190	176.581223	0.009154	0.031090
E	3920.000000	50.000000	36.286407	176.644211	0.009107	0.030913
E	3930.000000	50.000000	36.201965	176.687149	0.008970	0.030434
E	3940.000000	50.000000	36.144917	176.818680	0.008858	0.030042
E	3950.000000	50.000000	36.085236	176.845322	0.008833	0.029945
E	3960.000000	50.000000	36.016956	176.789017	0.008931	0.030262
E	3970.000000	50.000000	35.941341	176.827469	0.009030	0.030582
E	3980.000000	50.000000	35.879307	176.878983	0.008910	0.030164
E	3990.000000	50.000000	35.826954	176.900101	0.008779	0.029710
E	4000.000000	50.000000	35.776100	176.970474	0.008852	0.029949
E	4010.000000	50.000000	35.719902	176.991760	0.009057	0.030632
E	4020.000000	50.000000	35.655972	177.043228	0.009194	0.031082
E	4030.000000	50.000000	35.577518	177.070251	0.009218	0.031146
E	4040.000000	50.000000	35.545563	177.065491	0.009139	0.030876
E	4050.000000	50.000000	35.495491	177.068817	0.008949	0.030224
E	4060.000000	50.000000	35.432846	177.109039	0.008766	0.029594
E	4070.000000	50.000000	35.403286	177.165970	0.008794	0.029685
E	4080.000000	50.000000	35.355564	177.156006	0.009055	0.030555
E	4090.000000	50.000000	35.301334	177.172852	0.009267	0.031261
E	4100.000000	50.000000	35.237083	177.218109	0.009303	0.031370
E	4110.000000	50.000000	35.188622	177.313171	0.009306	0.031371
E	4120.000000	50.000000	35.170624	177.306259	0.009198	0.031005
E	4130.000000	50.000000	35.104034	177.247772	0.008937	0.030113
E	4140.000000	50.000000	35.043255	177.281006	0.008836	0.029762
E	4150.000000	50.000000	35.005600	177.321503	0.008986	0.030261
E	4160.000000	50.000000	34.955517	177.313873	0.009074	0.030548
E	4170.000000	50.000000	34.916336	177.375992	0.009057	0.030485
E	4180.000000	50.000000	34.901669	177.407135	0.009066	0.030514
E	4190.000000	50.000000	34.863346	177.399170	0.009170	0.030856
E	4200.000000	50.000000	34.817463	177.434555	0.009197	0.030940
E	4210.000000	50.000000	34.781055	177.452011	0.008966	0.030155
E	4220.000000	50.000000	34.733986	177.486618	0.008679	0.029185
E	4230.000000	50.000000	34.682716	177.503265	0.008520	0.028640
E	4240.000000	50.000000	34.650242	177.496902	0.008512	0.028607
E	4250.000000	50.000000	34.633354	177.511581	0.008803	0.029584
E	4260.000000	50.000000	34.596397	177.557800	0.009148	0.030738
E	4270.000000	50.000000	34.553188	177.572067	0.009123	0.030648
E	4280.000000	50.000000	34.513779	177.548859	0.008859	0.029754
E	4290.000000	50.000000	34.475517	177.554794	0.008942	0.030026
E	4300.000000	50.000000	34.435345	177.582626	0.009007	0.030240
E	4310.000000	50.000000	34.421329	177.605835	0.008931	0.029982
E	4320.000000	50.000000	34.376854	177.623672	0.009073	0.030452
E	4330.000000	50.000000	34.334705	177.668076	0.009217	0.030928
E	4340.000000	50.000000	34.314816	177.691925	0.009004	0.030212
E	4350.000000	50.000000	34.284607	177.628281	0.008911	0.029897
E	4360.000000	50.000000	34.273514	177.663055	0.009046	0.030349
E	4370.000000	50.000000	34.238892	177.723129	0.009050	0.030356
E	4380.000000	50.000000	34.181824	177.708572	0.009005	0.030195
E	4390.000000	50.000000	34.145939	177.672760	0.008957	0.030031
E	4400.000000	50.000000	34.116222	177.686172	0.008919	0.029899
E	4410.000000	50.000000	34.100842	177.728271	0.008781	0.029435
E	4420.000000	50.000000	34.075222	177.756226	0.008499	0.028484
E	4430.000000	50.000000	34.050308	177.717880	0.008465	0.028369
E	4440.000000	50.000000	34.015442	177.758835	0.008547	0.028640
E	4450.000000	50.000000	33.988548	177.773682	0.008501	0.028481
E	4460.000000	50.000000	33.954948	177.788895	0.008446	0.028292
E	4470.000000	50.000000	33.934479	177.764709	0.008501	0.028474
E	4480.000000	50.000000	33.914028	177.856125	0.008548	0.028629
E	4490.000000	50.000000	33.878651	177.794785	0.008543	0.028609
E	4500.000000	50.000000	33.854729	177.758743	0.008491	0.028434
E	4510.000000	50.000000	33.820492	177.840668	0.008502	0.028463
E	4520.000000	50.000000	33.776886	177.878494	0.008549	0.028616
E	4530.000000	50.000000	33.759460	177.852875	0.008536	0.028569
E	4540.000000	50.000000	33.735455	177.832672	0.008503	0.028457
E	4550.000000	50.000000	33.714733	177.822540	0.008458	0.028306
E	4560.000000	50.000000	33.704601	177.872452	0.008378	0.028035
E	4570.000000	50.000000	33.678074	177.917725	0.008258	0.027632
E	4580.000000	50.000000	33.636559	177.929611	0.008084	0.027044
E	4590.000000	50.000000	33.626522	177.889389	0.007945	0.026581
E	4600.000000	50.000000	33.593567	177.907730	0.008080	0.027029
E	4610.000000	50.000000	33.553200	177.946259	0.008294	0.027738
E	4620.000000	50.000000	33.555958	177.925949	0.008352	0.027933
E	4630.000000	50.000000	33.526741	177.933365	0.008169	0.027319
E	4640.000000	50.000000	33.501175	177.989868	0.007871	0.026321
E	4650.000000	50.000000	33.486938	177.987671	0.007766	0.025970
E	4660.000000	50.000000	33.454765	177.968781	0.007875	0.026329
E	4670.000000	50.000000	33.423378	177.969543	0.008038	0.026870
E	4680.000000	50.000000	33.424896	177.995758	0.008088	0.027038
E	4690.000000	50.000000	33.397842	177.987778	0.008123	0.027155
E	4700.000000	50.000000	33.370041	178.043732	0.008289	0.027704
E	4710.000000	50.000000	33.371391	177.989059	0.008410	0.028110
E	4720.000000	50.000000	33.349464	177.979721	0.008320	0.027810
E	4730.000000	50.000000	33.303574	178.023407	0.008160	0.027270
E	4740.000000	50.000000	33.277538	178.056015	0.008104	0.027080
E	4750.000000	50.000000	33.270405	178.081085	0.008131	0.027170
E	4760.000000	50.000000	33.254078	178.071442	0.008103	0.027074
E	4770.000000	50.000000	33.221539	178.061813	0.008048	0.026887
E	4780.000000	50.000000	33.193127	178.070435	0.007979	0.026654
E	4790.000000	50.000000	33.195091	178.042831	0.007900	0.026393
E	4800.000000	50.000000	33.166759	178.091614	0.007892	0.026364
E	4810.000000	50.000000	33.138008	178.077972	0.007881	0.026324
E	4820.000000	50.000000	33.122341	178.086288	0.007885	0.026338
E	4830.000000	50.000000	33.094799	178.076431	0.007863	0.026261
E	4840.000000	50.000000	33.079639	178.083008	0.007773	0.025960
E	4850.000000	50.000000	33.052357	178.074081	0.007426	0.024798
E	4860.000000	50.000000	33.053864	178.116150	0.006531	0.021810
E	4870.000000	50.000000	33.058132	178.156006	0.006205	0.020724
E	4880.000000	50.000000	33.017319	178.120804	0.007143	0.023852
E	4890.000000	50.000000	33.003746	178.134476	0.007605	0.025395
E	4900.000000	50.000000	32.984283	178.176758	0.007594	0.025357
E	4910.000000	50.000000	32.978283	178.214996	0.007525	0.025128
E	4920.000000	50.000000	32.956657	178.199829	0.007550	0.025209
E	4930.000000	50.000000	32.933525	178.173294	0.007532	0.025147
E	4940.000000	50.000000	32.913940	178.151413	0.007478	0.024967
E	4950.000000	50.000000	32.911964	178.157059	0.007560	0.025242
E	4960.000000	50.000000	32.881531	178.161972	0.007611	0.025408
E	4970.000000	50.000000	32.858822	178.179855	0.007557	0.025225
E	4980.000000	50.000000	32.864136	178.176926	0.007472	0.024945
E	4990.000000	50.000000	32.834663	178.213440	0.007385	0.024651
E	5000.000000	50.000000	32.815258	178.205078	0.007355	0.024551
E	5010.000000	50.000000	32.805588	178.226822	0.007342	0.024509
E	5020.000000	50.000000	32.784969	178.242462	0.007298	0.024360
E	5030.000000	50.000000	32.769585	178.250000	0.007298	0.024359
E	5040.000000	50.000000	32.760220	178.276047	0.007320	0.024434
E	5050.000000	50.000000	32.740063	178.263199	0.007338	0.024492
E	5060.000000	50.000000	32.739769	178.250778	0.007308	0.024392
E	5070.000000	50.000000	32.711628	178.240463	0.007294	0.024346
E	5080.000000	50.000000	32.683125	178.244003	0.007317	0.024419
E	5090.000000	50.000000	32.666801	178.249939	0.007316	0.024415
E	5100.000000	50.000000	32.655312	178.252335	0.007309	0.024391
E	5110.000000	50.000000	32.653587	178.280502	0.007276	0.024284
E	5120.000000	50.000000	32.633240	178.288803	0.007236	0.024150
E	5130.000000	50.000000	32.620815	178.278183	0.007227	0.024118
E	5140.000000	50.000000	32.612942	178.302292	0.007218	0.024088
E	5150.000000	50.000000	32.608746	178.300354	0.007203	0.024040
E	5160.000000	50.000000	32.593616	178.288010	0.007178	0.023958
E	5170.000000	50.000000	32.565174	178.243484	0.007169	0.023924
E	5180.000000	50.000000	32.541145	178.303680	0.007154	0.023874
E	5190.000000	50.000000	32.541000	178.376343	0.007128	0.023789
E	5200.000000	50.000000	32.530983	178.324631	0.007089	0.023657
E	5210.000000	50.000000	32.503273	178.303894	0.007071	0.023596
E	5220.000000	50.000000	32.500504	178.319885	0.007060	0.023561
E	5230.000000	50.000000	32.490776	178.337082	0.007041	0.023498
E	5240.000000	50.000000	32.474197	178.314697	0.007028	0.023452
E	5250.000000	50.000000	32.454178	178.329391	0.007001	0.023364
E	5260.000000	50.000000	32.433426	178.377777	0.006956	0.023212
E	5270.000000	50.000000	32.432270	178.394836	0.006893	0.023001
E	5280.000000	50.000000	32.416321	178.371719	0.006879	0.022956
E	5290.000000	50.000000	32.397884	178.329987	0.006877	0.022948
E	5300.000000	50.000000	32.386414	178.365219	0.006860	0.022890
E	5310.000000	50.000000	32.389595	178.374222	0.006853	0.022872
E	5320.000000	50.000000	32.365284	178.371201	0.006850	0.022858
E	5330.000000	50.000000	32.349899	178.379410	0.006802	0.022698
E	5340.000000	50.000000	32.332909	178.370285	0.006744	0.022504
E	5350.000000	50.000000	32.331123	178.355042	0.006726	0.022445
E	5360.000000	50.000000	32.339958	178.382767	0.006710	0.022394
E	5370.000000	50.000000	32.321171	178.413589	0.006697	0.022351
E	5380.000000	50.000000	32.305557	178.371643	0.006671	0.022263
E	5390.000000	50.000000	32.284027	178.378860	0.006625	0.022109
E	5400.000000	50.000000	32.265327	178.409409	0.006606	0.022045
E	5410.000000	50.000000	32.254440	178.379242	0.006589	0.021991
E	5420.000000	50.000000	32.247478	178.380157	0.006543	0.021837
E	5430.000000	50.000000	32.230713	178.423462	0.006493	0.021669
E	5440.000000	50.000000	32.222755	178.454376	0.006469	0.021590
E	5450.000000	50.000000	32.211956	178.415009	0.006454	0.021540
E	5460.000000	50.000000	32.204159	178.443283	0.006454	0.021540
E	5470.000000	50.000000	32.189476	178.450058	0.006445	0.021512
E	5480.000000	50.000000	32.174313	178.417694	0.006398	0.021353
E	5490.000000	50.000000	32.167347	178.449020	0.006360	0.021226
E	5500.000000	50.000000	32.159786	178.418228	0.006353	0.021204
E	5510.000000	50.000000	32.154179	178.433014	0.006353	0.021206
E	5520.000000	50.000000	32.131420	178.494858	0.006352	0.021202
E	5530.000000	50.000000	32.117016	178.456589	0.006333	0.021137
E	5540.000000	50.000000	32.111961	178.439270	0.006304	0.021042
E	5550.000000	50.000000	32.090481	178.461349	0.006297	0.021017
E	5560.000000	50.000000	32.070087	178.492432	0.006293	0.021005
E	5570.000000	50.000000	32.084675	178.481674	0.006266	0.020916
E	5580.000000	50.000000	32.075497	178.477325	0.006251	0.020867
E	5590.000000	50.000000	32.058544	178.475708	0.006249	0.020862
E	5600.000000	50.000000	32.049965	178.445801	0.006231	0.020802
E	5610.000000	50.000000	32.045315	178.486755	0.006199	0.020694
E	5620.000000	50.000000	32.034653	178.537750	0.006188	0.020658
E	5630.000000	50.000000	32.024136	178.493912	0.006180	0.020631
E	5640.000000	50.000000	32.017735	178.494827	0.006158	0.020558
E	5650.000000	50.000000	31.994675	178.510040	0.006136	0.020484
E	5660.000000	50.000000	31.980265	178.466705	0.006116	0.020418
E	5670.000000	50.000000	31.981194	178.501358	0.006049	0.020195
E	5680.000000	50.000000	31.962719	178.548798	0.005942	0.019837
E	5690.000000	50.000000	31.954851	178.543839	0.005821	0.019435
E	5700.000000	50.000000	31.949465	178.515366	0.005653	0.018873
E	5710.000000	50.000000	31.932108	178.530457	0.005573	0.018608
E	5720.000000	50.000000	31.926071	178.546982	0.005530	0.018463
E	5730.000000	50.000000	31.921820	178.524109	0.005477	0.018288
E	5740.000000	50.000000	31.910234	178.541550	0.005381	0.017969
E	5750.000000	50.000000	31.897858	178.547363	0.005326	0.017784
E	5760.000000	50.000000	31.892660	178.572769	0.005289	0.017662
E	5770.000000	50.000000	31.893074	178.592056	0.005188	0.017324
E	5780.000000	50.000000	31.881233	178.568100	0.005116	0.017085
E	5790.000000	50.000000	31.871187	178.565811	0.005110	0.017066
E	5800.000000	50.000000	31.858643	178.562546	0.005079	0.016961
E	5810.000000	50.000000	31.851633	178.557404	0.004954	0.016545
E	5820.000000	50.000000	31.845757	178.565018	0.004825	0.016116
E	5830.000000	50.000000	31.832531	178.567398	0.004945	0.016514
E	5840.000000	50.000000	31.824835	178.594696	0.005177	0.017292
E	5850.000000	50.000000	31.804821	178.566086	0.005147	0.017189
E	5860.000000	50.000000	31.802898	178.552200	0.005170	0.017267
E	5870.000000	50.000000	31.798349	178.589111	0.005222	0.017441
E	5880.000000	50.000000	31.785278	178.619278	0.005177	0.017293
E	5890.000000	50.000000	31.783150	178.615356	0.005161	0.017240
E	5900.000000	50.000000	31.773708	178.580750	0.005332	0.017812
E	5910.000000	50.000000	31.761044	178.610580	0.005445	0.018188
E	5920.000000	50.000000	31.753210	178.634888	0.005448	0.018201
E	5930.000000	50.000000	31.749580	178.611038	0.005362	0.017912
E	5940.000000	50.000000	31.738647	178.600250	0.005283	0.017649
E	5950.000000	50.000000	31.739586	178.636856	0.005221	0.017443
E	5960.000000	50.000000	31.728695	178.629730	0.005227	0.017463
E	5970.000000	50.000000	31.707270	178.585663	0.005316	0.017761
E	5980.000000	50.000000	31.705153	178.605759	0.005366	0.017928
E	5990.000000	50.000000	31.707287	178.604828	0.005369	0.017939
E	6000.000000	50.000000	31.701927	178.645386	0.005372	0.017949
E	6010.000000	50.000000	31.673128	178.650726	0.005341	0.017846
E	6020.000000	50.000000	31.670223	178.648499	0.005280	0.017644
E	6030.000000	50.000000	31.669506	178.668716	0.005204	0.017388
E	6040.000000	50.000000	31.657143	178.656250	0.005185	0.017327
E	6050.000000	50.000000	31.665346	178.651489	0.005289	0.017676
E	6060.000000	50.000000	31.645723	178.656143	0.005322	0.017786
E	6070.000000	50.000000	31.630142	178.640732	0.005331	0.017814
E	6080.000000	50.000000	31.635567	178.642136	0.005351	0.017884
E	6090.000000	50.000000	31.631227	178.664139	0.005371	0.017951
E	6100.000000	50.000000	31.616478	178.658173	0.005353	0.017890
